,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24103,5cuJ5erS7Mc,SONY,ILCE-7M3,4000,600,8,1/1600,1,1,2,1,2,2,1,2
24105,ZC8OAuJzT5A,Canon,Canon EOS 5DS,50,24,3.5,1/500,1,0,0,0,1,2,0,0
24106,3DI41KK7laM,NIKON CORPORATION,NIKON D5200,100,35,1.8,1/100,1,0,0,0,0,1,0,0
24107,Yy8pDZhwdf0,SONY,ILCE-7M2,2500,24,4,30,1,1,2,1,1,0,0,0
24108,7Mf4zsK5T24,NIKON CORPORATION,NIKON D700,800,105,5.6,1/100,1,1,1,1,1,1,1,2
24109,yv_CII2TpMs,DJI,FC220,159,4.7,2.2,1/25,1,0,0,0,0,1,0,0
24110,gC0w1VSUcK4,FUJIFILM,X-T100,200,24.2,5.6,1/1250,1,0,0,1,1,2,0,0
24112,IyclqtcaHiU,NIKON CORPORATION,NIKON Z 7,100,70,4,1/500,1,0,0,1,1,2,0,1
24114,_TM0dj7Tgrs,Canon,Canon EOS 6D,100,35,1.6,1/80,1,0,0,0,0,1,0,0
24115,34zHII-fiXM,FUJIFILM,X100F,3200,23,2,1/1000,1,1,2,0,0,2,0,0
24121,DLX1-etjz9w,NIKON CORPORATION,NIKON D7200,100,50,2.8,1/800,1,0,0,0,0,2,0,1
24125,GCEK8Jo_vGM,SONY,ILCE-7M2,800,50,1.8,1/60,1,1,1,0,0,1,0,1
24130,48SnjzmkxDI,Canon,Canon EOS 6D,1250,19,4,1/750,1,1,1,1,1,2,0,0
24131,I1mtPMzoQYs,DJI,FC220,100,4.7,2.2,1/2500,1,0,0,0,0,2,0,0
24132,Z6EpCdMcoUU,FujiFilm,x-t100,1000,25,1.8,14,1,1,1,0,0,0,0,0
24133,9AnJdlHv0Yg,OnePlus,ONEPLUS A5010,400,4.1,1.7,1/100,1,0,0,0,0,1,0,0
24138,QL32juG17VE,DJI,FC220,100,4.7,2.2,1/1150,1,0,0,0,0,2,0,0
24141,N1AfueAJ_R0,Hasselblad,L1D-20c,100,10.3,5.6,1/100,1,0,0,1,1,1,0,0
24144,217U8oxGoQ4,Canon,Canon EOS 750D,800,105,10,1/25,1,1,1,1,2,1,1,2
24151,x9PmEBlEvLk,SONY,ILCE-7M3,3200,35,5,1/60,1,1,2,1,1,1,0,0
24154,D7JeGs2-SCE,NIKON CORPORATION,NIKON D850,31,32,2.8,1/200,1,0,0,0,0,1,0,0
24156,CLftlH8hF-4,"FUJI PHOTO FILM CO., LTD.",Leica R7,400,50,4,1/500,1,0,0,1,1,2,0,1
24158,9QBYCsTETcI,SONY,ILCE-7M3,125,72,2.8,1/1600,1,0,0,0,0,2,0,1
24166,-wqCp_SZ7ls,Canon,Canon EOS 5DS,50,50,1.4,1/800,1,0,0,0,0,2,0,1
24167,lZbWtzIBOD8,Canon,Canon EOS 5D,1000,24,4,1/40,1,1,1,1,1,1,0,0
24174,OeRELASm6FA,FUJIFILM,X-T3,1600,39,6.4,1/55,1,1,1,1,2,1,0,1
24179,e7nwVUyzb_w,SONY,ILCE-6300,100,16,1.4,1/4000,1,0,0,0,0,2,0,0
24182,wvnSt-oYIB4,Canon,Canon EOS-1D X Mark II,250,70,2.8,1/200,1,0,0,0,0,1,0,1
24185,LHlqWPpnDzM,Canon,Canon PowerShot SD1100 IS,125,6.2,2.8,1/320,1,0,0,0,0,2,0,0
24189,aqKHuVDGEMY,NIKON CORPORATION,NIKON D5100,1000,35,1.8,1/400,1,1,1,0,0,2,0,0
24190,CQfBQ3mzqu0,Canon,Canon EOS 5D Mark IV,2500,24,2.8,1/250,1,1,2,0,0,1,0,0
24193,kxNKULapCYU,SONY,ILCE-7RM2,640,94,4,1/100,1,1,1,1,1,1,1,2
24194,FSpOrEqFND4,Canon,Canon EOS 5D Mark III,50,200,2.8,1/640,1,0,0,0,0,2,1,2
24197,KY468wOOCaE,NIKON CORPORATION,NIKON D5200,2000,18,3.5,30,1,1,2,0,1,0,0,0
24199,IUoOXiwgBa8,Canon,Canon PowerShot SD1000,80,5.8,2.8,1/320,1,0,0,0,0,2,0,0
24200,uAwuGAF4aOI,Hasselblad,L1D-20c,100,10.3,4.5,1/120,1,0,0,1,1,1,0,0
24201,v6pGNCp8HUA,SONY,ILCE-7M3,100,26,6.3,1/160,1,0,0,1,2,1,0,0
24203,b0uEcEMLTrw,Canon,Canon EOS M50,320,28,4,1/3200,1,0,0,1,1,2,0,0
24204,Z298uL4MIZA,Canon,Canon EOS 5D Mark IV,320,50,2.2,1/320,1,0,0,0,0,2,0,1
24207,Q-Z2E432YJs,NIKON CORPORATION,NIKON D610,100,24,4.5,1/500,1,0,0,1,1,2,0,0
24210,f4xAAoNz9jY,NIKON CORPORATION,NIKON D7100,250,35,7.1,1/500,1,0,0,1,2,2,0,0
24212,5VL7EyA4ftI,Canon,Canon EOS 600D,160,226,5.6,1/1600,1,0,0,1,1,2,1,2
24225,FIOiHwB71_k,Canon,Canon EOS 70D,800,26,3.5,1/160,1,1,1,0,1,1,0,0
24227,Hr8gz4OE-Cs,Canon,Canon EOS 5D Mark III,100,81,9,1/800,1,0,0,1,2,2,0,1
24231,15LP2BLRkRY,Hasselblad,L1D-20c,100,10.3,3.5,1/240,1,0,0,0,1,1,0,0
24233,2VvgEtf0AYE,OLYMPUS CORPORATION,E-M10 Mark III,800,70,4.6,1/80,1,1,1,1,1,1,0,1
24234,wxobdzVMzpQ,Canon,Canon EOS REBEL T3i,400,24,4,1/160,1,0,0,1,1,1,0,0
24239,DheCsec02oM,GoPro,HERO7 White,100,3,2.8,1/640,1,0,0,0,0,2,0,0
24242,C2nvJdsHUY4,Canon,Canon EOS 6D,1600,600,6.3,1/250,1,1,1,1,2,1,1,2
24243,cMG_mzVuyu8,SONY,ILCE-7M3,50,24,22,1/10,1,0,0,1,2,1,0,0
24246,kfqZbKHV8dQ,Hasselblad,L1D-20c,100,10.3,2.8,1,1,0,0,0,0,0,0,0
24249,oFdd0VEPQX4,NIKON CORPORATION,NIKON Z 6,4000,24,2,8,1,1,2,0,0,0,0,0
24251,VIqCeAwQ1rU,SONY,ILCE-7M3,2000,400,5.6,1/160,1,1,2,1,1,1,1,2
24253,3F6Jo667E4w,Canon,Canon EOS 5D Mark III,3200,35,1.6,1/250,1,1,2,0,0,1,0,0
24257,YFUpGH_TC4A,Canon,Canon EOS 6D,160,50,2.8,1/640,1,0,0,0,0,2,0,1
24262,guattRI7QZc,Canon,Canon EOS 6D Mark II,100,135,2.8,1/2000,1,0,0,0,0,2,1,2
24265,ovryxelIgh4,Canon,Canon EOS 5D Mark IV,400,165,2.8,1/100,1,0,0,0,0,1,1,2
24266,U1of8qPcn5E,LEICA,V-LUX (Typ 114),125,27.6,3.7,1/125,1,0,0,1,1,1,0,0
24269,zMqfWsRlvxk,NIKON CORPORATION,NIKON D750,200,18,3.5,1/4000,1,0,0,0,1,2,0,0
24270,7vmJDZAB-qs,Apple,iPhone 11,125,4.2,1.8,1/60,1,0,0,0,0,1,0,0
24271,Cl2LpcRGHwE,OLYMPUS CORPORATION,TG-5,100,6.4,3.5,1/160,1,0,0,0,1,1,0,0
24278,5mYye1vfr_A,Canon,Canon EOS 40D,400,110,13,1/640,1,0,0,1,2,2,1,2
24279,qpZlQ8IIghI,FUJIFILM,X-T3,250,16,1.4,1/125,1,0,0,0,0,1,0,0
24280,_nW-rEtrrTY,NIKON CORPORATION,NIKON D850,31,50,2.5,1/100,1,0,0,0,0,1,0,1
24284,ZziDMCi7DTo,Canon,Canon EOS 5D Mark III,160,50,1.8,1/125,1,0,0,0,0,1,0,1
24286,Ze4tsZkbmKQ,NIKON CORPORATION,NIKON D7100,160,50,4.5,1/1000,1,0,0,1,1,2,0,1
24290,v3d5uBB26yA,Canon,Canon EOS 6D,100,28,5,1/160,1,0,0,1,1,1,0,0
24292,GX81x7KTfIw,OLYMPUS CORPORATION,TG-5,100,10.3,3.5,1/160,1,0,0,0,1,1,0,0
24294,VlgzxZZKQOQ,Canon,Canon EOS 5D Mark III,50,200,2.8,1/500,1,0,0,0,0,2,1,2
24297,Er1UyvpqFao,Canon,Canon EOS 1200D,100,55,5.6,1,1,0,0,1,1,0,0,1
24300,eLCoyc0b4kw,SONY,ILCE-7M3,640,50,2.5,1/60,1,1,1,0,0,1,0,1
24304,9XrYUO8laY4,NIKON CORPORATION,NIKON D850,64,28,3.2,1/400,1,0,0,0,1,2,0,0
24307,CL665uHJb7c,Canon,Canon EOS R,320,50,1.2,1/1600,1,0,0,0,0,2,0,1
24308,16CYVNuXO6w,Canon,Canon EOS 6D,320,170,4,1/2500,1,0,0,1,1,2,1,2
24313,wcsDAkyVIh4,NIKON CORPORATION,NIKON D750,100,24,2.8,1/125,1,0,0,0,0,1,0,0
24314,vupiQMvL73A,FUJIFILM,X100T,200,23,9,1/110,1,0,0,1,2,1,0,0
24315,7dJ0EDyUF_g,FUJIFILM,X-T2,500,23,1.6,1/2000,1,1,1,0,0,2,0,0
24321,wRaPah6fRn0,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400,120,5.6,1/160,1,0,0,1,1,1,1,2
24327,e5MHkduR1Y0,NIKON CORPORATION,NIKON D500,100,30,2.5,1/1600,1,0,0,0,0,2,0,0
24328,Eex_nEFQ3vA,Canon,Canon EOS 6D,100,35,2,1/250,1,0,0,0,0,1,0,0
24333,CZABLi1Lbk4,Canon,Canon EOS 750D,800,17,2.8,1/160,1,1,1,0,0,1,0,0
24334,LgRO_1dphj4,Canon,Canon EOS 6D,100,20,2.8,1/1000,1,0,0,0,0,2,0,0
24335,KZ-HNXB3IUs,Canon,Canon EOS 50D,500,140,5.6,1/2500,1,1,1,1,1,2,1,2
24336,xgZtkF5ohFo,Canon,Canon EOS 6D,800,50,3.5,1/50,1,1,1,0,1,1,0,1
24338,Sc4VEHSZkLg,NIKON CORPORATION,NIKON D750,400,120,4,1/640,1,0,0,1,1,2,1,2
24339,CQGojeLz4VA,SONY,ILCE-7M3,2000,70,5.6,1/250,1,1,2,1,1,1,0,1
24341,NL-QUhmByzU,NIKON CORPORATION,NIKON D750,200,600,8,1/1000,1,0,0,1,2,2,1,2
24343,cJceei4VHTg,Canon,Canon EOS-1D X Mark II,100,200,2.8,1/320,1,0,0,0,0,2,1,2
24345,C8nhnJIEKGI,NIKON CORPORATION,NIKON D500,160,30,2.2,1/2000,1,0,0,0,0,2,0,0
24346,y2FNl3gFzAU,samsung,SM-A510F,40,3.7,1.9,1/310,1,0,0,0,0,2,0,0
24348,54mo4HhH2Ks,FUJIFILM,X100S,200,23,2,1/1000,1,0,0,0,0,2,0,0
24350,jyRXxKJrMiE,Canon,Canon EOS 7D,1000,400,7.1,1/640,1,1,1,1,2,2,1,2
24359,PQrAzKxxZbc,Canon,Canon EOS 6D Mark II,500,57,8,1/60,1,1,1,1,2,1,0,1
24360,7F7tRmVgJ5I,SONY,ILCE-7RM2,100,24,4,1/1000,1,0,0,1,1,2,0,0
24363,3e845MfT_3A,Canon,Canon EOS 80D,320,50,5.6,1/250,1,0,0,1,1,1,0,1
24366,4p-6t9ee_oM,SONY,ILCE-7M3,500,41,5.6,1/125,1,1,1,1,1,1,0,1
24367,vE54Syu8leA,Hasselblad,L1D-20c,100,10.3,4,1/80,1,0,0,1,1,1,0,0
24368,FJLb1vST2fc,Canon,Canon EOS 5D Mark III,50,50,2,1/160,1,0,0,0,0,1,0,1
24370,a6Q-o0lAZzU,HUAWEI,EVA-L09,64,4.5,1.2,1/60,1,0,0,0,0,1,0,0
24371,bMhTQ4jdJtg,Panasonic,DMC-ZS100,800,72.9,8,1/125,1,1,1,1,2,1,0,1
24375,vIbKG1yHib8,Canon,Canon EOS 5D Mark III,2000,35,1.8,1/80,1,1,2,0,0,1,0,0
24378,_7IUgAL60nc,SONY,ILCE-7RM2,320,181,8,1/400,1,0,0,1,2,2,1,2
24382,OSbw1oA6Mjo,Hasselblad,X1D II 50C,800,45,3.5,1/45,1,1,1,0,1,1,0,1
24383,2E6BN1a_EoA,SONY,ILCE-7RM2,100,24,4,1/640,1,0,0,1,1,2,0,0
24390,1kENJA0o9o0,Canon,Canon EOS 60D,6400,10,3.5,30,1,1,2,0,1,0,0,0
24392,ygyuc6dRYK0,Canon,Canon EOS 5DS,100,263,5,1/500,1,0,0,1,1,2,1,2
24393,2N7ex5yzJA8,FUJIFILM,X-T3,640,27,1,1/6000,1,1,1,0,0,2,0,0
24395,zzWCZDaeSRw,Canon,Canon EOS 7D,200,500,4.5,1/400,1,0,0,1,1,2,1,2
24399,DparvlFbrVQ,NIKON CORPORATION,NIKON D500,400,180,4,1/800,1,0,0,1,1,2,1,2
24401,06XIE0qI_Kw,NIKON CORPORATION,NIKON D7000,320,35,2,1/125,1,0,0,0,0,1,0,0
24404,rTyCjfTUtmU,Panasonic,DC-GH5,200,71,1.3,1/5000,1,0,0,0,0,2,0,1
24406,Acn2CND_4j8,SONY,ILCE-7M2,100,300,5.6,1/200,1,0,0,1,1,1,1,2
24410,RVgzZCsg8dA,NIKON CORPORATION,NIKON D850,80,110,7.1,1/500,1,0,0,1,2,2,1,2
24413,Aaksz4BTSes,NIKON CORPORATION,NIKON D5200,100,50,1.8,1/125,1,0,0,0,0,1,0,1
