,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
22874,22874,ETXsxLOz_NY,NIKON CORPORATION,NIKON D610,640.0,62.0,3.5,1/640,1,1.0,1.0,0.0,1.0,2.0,0.0,1.0
22875,22875,2oFdVd00xOg,Canon,Canon EOS 6D,200.0,32.0,20.0,1/40,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22876,22876,u6EQMFb9_ho,Canon,Canon EOS 6D,200.0,70.0,4.0,1/800,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22877,22877,Y5Tjb62cxl8,Canon,Canon EOS 650D,400.0,50.0,4.5,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
22880,22880,-r_UgyF_yb0,SONY,ILCE-7M2,200.0,35.0,8.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22881,22881,i-vgADdh6E4,Canon,Canon EOS 600D,100.0,45.0,6.3,1/80,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22882,22882,hQO8qaYYCEw,SAMSUNG,NX3000,400.0,22.0,3.5,1/100,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22884,22884,RC1li9DyahM,Canon,Canon EOS REBEL T3i,200.0,100.0,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0
22885,22885,HWwF4OnXAdM,Canon,Canon EOS REBEL T3i,800.0,400.0,5.6,1/800,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
22886,22886,zMhnN9FpDBE,NIKON CORPORATION,NIKON D750,100.0,20.0,16.0,30,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
22887,22887,EGcfyDiUv58,Canon,Canon EOS 5D Mark III,1250.0,200.0,2.8,1/8000,1,1.0,1.0,0.0,0.0,2.0,1.0,2.0
22888,22888,84YI_5TWAiU,Canon,Canon EOS 6D,100.0,200.0,7.1,1/250,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
22889,22889,tUDlGlr1sAA,Canon,Canon EOS 70D,1000.0,135.0,5.6,1/640,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
22890,22890,6Fo47c49zEQ,Canon,Canon EOS 6D,100.0,105.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22891,22891,_e0k1-m-zB8,Canon,Canon EOS 1100D,160.0,250.0,5.6,1/1600,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22892,22892,cKLr1zNnCzg,Canon,Canon PowerShot G7 X,51200.0,36.8,3.5,1/226,1,1.0,2.0,0.0,1.0,1.0,0.0,1.0
22894,22894,-R64QTUiG3c,NIKON CORPORATION,NIKON D4S,400.0,500.0,4.0,1/3200,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22895,22895,ft7_-ax75KE,Canon,Canon EOS 70D,100.0,55.0,2.8,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22896,22896,yWfdhaqSAEo,SONY,ILCE-7,400.0,206.0,6.3,1/125,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
22897,22897,0uN9iF4mgDI,SONY,ILCE-7M2,100.0,55.0,13.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22898,22898,LTCoPkg88ks,FUJIFILM,X-M1,320.0,37.1,8.0,1/50,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22899,22899,FgauF0UHTLA,SONY,ILCE-6000,100.0,35.0,4.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
22901,22901,mScyalv6BTQ,SONY,SLT-A37,100.0,70.0,8.0,1/320,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22902,22902,uqz8meQz0aQ,SONY,ILCE-7M2,100.0,59.0,6.3,1/2000,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22903,22903,4jS2Ux-THJE,NIKON,COOLPIX P90,64.0,23.0,4.5,1/186,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
22904,22904,ulDK1idr-3I,Canon,Canon EOS REBEL T5,640.0,46.0,5.0,1/160,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22909,22909,LrO5jMSiNo0,SONY,SLT-A58,200.0,50.0,2.8,1/100,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22910,22910,qKlD2QlK-CY,Canon,Canon EOS M,800.0,24.0,4.0,1/200,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
22911,22911,xScd4RblFy8,Canon,Canon EOS 7D,1250.0,28.0,3.5,1/50,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0
22912,22912,hCHws7MnJFQ,Canon,Canon EOS 700D,100.0,108.0,8.0,1/500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
22914,22914,JCthE2gJZLk,SONY,ILCE-6000,100.0,16.0,5.0,1/800,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
22915,22915,c8ET5XvBwnU,Canon,Canon PowerShot G7 X,32000.0,36.8,4.0,1/128,1,1.0,2.0,1.0,1.0,1.0,0.0,1.0
22916,22916,7N2S_6U3cvU,FUJIFILM,X-T1,200.0,35.0,1.4,1/32000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22917,22917,gEKMstKfZ6w,NIKON CORPORATION,NIKON D750,50.0,50.0,3.2,1/125,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
22918,22918,-rSka4Bw-EU,Canon,Canon EOS 5D Mark III,100.0,210.0,5.0,1/320,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22919,22919,OQKQzw4o8cU,NIKON CORPORATION,NIKON D750,640.0,20.0,1.8,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22920,22920,_QvTs-Of2pE,Apple,iPhone 6s,32.0,4.2,2.2,1/33,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22921,22921,42BrRL_xejU,NIKON CORPORATION,NIKON D750,100.0,165.0,4.0,1/1000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22922,22922,R7FuUorDAHs,Canon,Canon EOS REBEL T2i,100.0,55.0,2.8,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22923,22923,N7-wxyaIxFs,"RICOH IMAGING COMPANY, LTD.",PENTAX K-S2,200.0,18.0,13.0,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22924,22924,i79pTSJjB-0,NIKON CORPORATION,NIKON D7200,320.0,58.0,5.0,1/40,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
22925,22925,qoIHdN6b8kU,DJI,FC300X,133.0,3.6,2.8,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22926,22926,gwImWJ8f6qc,NIKON CORPORATION,NIKON D5100,800.0,35.0,1.8,1/100,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
22927,22927,fHXP17AxOEk,SONY,ILCE-7SM2,100.0,24.0,8.0,1/80,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22928,22928,_1ly9-A2rgg,NIKON,COOLPIX P510,100.0,324.0,7.4,1/250,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
22929,22929,C9sZDSCGikM,Canon,Canon EOS 6D,100.0,50.0,4.0,1/320,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22930,22930,br4dnLzZlXg,Canon,Canon PowerShot G3 X,800.0,37.2,5.0,1/1000,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
22931,22931,v_xElanNBtE,NIKON CORPORATION,NIKON D750,640.0,20.0,1.8,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22932,22932,La6tkUToY-M,DJI,FC300C,131.0,3.6,2.8,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22933,22933,OdjhBf4Ar4I,Canon,Canon EOS 550D,400.0,50.0,4.0,1/125,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
22934,22934,wje6pnPymuQ,NIKON CORPORATION,NIKON D3000,800.0,35.0,6.3,1/160,1,1.0,1.0,1.0,2.0,1.0,0.0,0.0
22937,22937,HKmR59iaREw,SONY,ILCE-7M2,125.0,35.0,9.0,1/100,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22939,22939,AiO4xyDRv-8,Canon,Canon EOS 60D,200.0,50.0,2.2,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22940,22940,zUMk4bg8GFc,NIKON,COOLPIX AW110,125.0,5.0,3.9,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
22941,22941,L5aI2jU0i50,DJI,FC330,200.0,3.6,2.8,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22942,22942,d5SALKdoGb4,SONY,ILCE-6000,100.0,19.0,11.0,1/80,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22943,22943,eA-xu684aI0,NIKON CORPORATION,NIKON Df,100.0,120.0,4.0,1/800,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22944,22944,AgWVcQz1bOA,SONY,ILCE-5000,100.0,50.0,3.5,1/40,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
22945,22945,rN0PNH9G-WE,NIKON CORPORATION,NIKON D750,100.0,105.0,6.3,1/10,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
22951,22951,GHOiyov2TSQ,FUJIFILM,X100T,800.0,23.0,2.8,1/125,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
22952,22952,Kj0F_8ZO2Yg,NIKON CORPORATION,NIKON D7000,250.0,60.0,6.3,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22953,22953,gtazNH1pgO0,DJI,FC330,100.0,3.6,2.8,1/440,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22955,22955,OPAUTV_6n10,SONY,ILCE-7RM2,800.0,55.0,2.0,1/1000,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
22957,22957,VrMbXtwOHKE,Canon,Canon EOS 5D Mark III,200.0,50.0,4.5,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
22958,22958,F3iTPkZ9t2U,Canon,Canon EOS 6D,2500.0,35.0,2.0,1/125,1,1.0,2.0,0.0,0.0,1.0,0.0,0.0
22960,22960,UEzo86enGbk,DJI,FC6310,100.0,8.8,3.5,1/60,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22961,22961,__qMJR_C1XU,"RICOH IMAGING COMPANY, LTD.",PENTAX K-S2,100.0,80.0,9.0,1/320,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
22962,22962,WjDU5pKWYeo,Canon,Canon EOS REBEL T5,400.0,46.0,5.0,1/2500,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22963,22963,CK3qd7BZibE,NIKON CORPORATION,NIKON D600,640.0,18.0,10.0,1/400,1,1.0,1.0,1.0,2.0,2.0,0.0,0.0
22964,22964,BYId1ZNXW7Q,NIKON CORPORATION,NIKON D5200,640.0,105.0,5.6,1/2500,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
22965,22965,GxJKG6adI3g,Canon,Canon EOS-1D X Mark II,2000.0,16.0,4.0,1/640,1,1.0,2.0,1.0,1.0,2.0,0.0,0.0
22966,22966,Xh1HS1XU8QY,Canon,Canon EOS REBEL T5,2000.0,300.0,9.0,1/320,1,1.0,2.0,1.0,2.0,2.0,1.0,2.0
22967,22967,tquA0vWzO2I,SONY,ILCE-7M2,6400.0,55.0,1.8,1/800,1,1.0,2.0,0.0,0.0,2.0,0.0,1.0
22968,22968,PpcR4zIboDU,FUJIFILM,X-T10,200.0,27.0,16.0,1/350,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
22969,22969,PVPsGlhs3rU,Canon,Canon EOS-1D X Mark II,320.0,16.0,5.6,1/800,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
22970,22970,NoLg1Cg4t2c,Canon,Canon PowerShot G1 X,100.0,15.1,10.0,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22971,22971,I5xgbgk_vro,NIKON CORPORATION,NIKON D90,2500.0,35.0,4.0,1/4000,1,1.0,2.0,1.0,1.0,2.0,0.0,0.0
22972,22972,q1X6ADPZl4w,Canon,Canon EOS 6D,160.0,135.0,3.2,1/640,1,0.0,0.0,0.0,1.0,2.0,1.0,2.0
22973,22973,zvqm-lkh_4s,Canon,Canon EOS 7D Mark II,1600.0,24.0,4.0,1/40,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
22974,22974,qv9BXmLdrNM,Canon,Canon EOS 1200D,100.0,50.0,3.5,1/100,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
22975,22975,SfgJnbqpUWU,SONY,SLT-A55V,250.0,210.0,5.0,1/400,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22976,22976,HLHaSGAuF0A,SONY,ILCE-7,320.0,210.0,6.3,1/160,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
22977,22977,BojuZpqw4zM,OLYMPUS CORPORATION,E-M10MarkII,200.0,60.0,3.2,1/200,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
22978,22978,PXXtq6bp6cs,NIKON CORPORATION,NIKON D50,200.0,48.0,8.0,1/250,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22979,22979,6Xush5UEXpo,SONY,ILCE-7,200.0,69.0,5.6,1/3000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
22980,22980,D4Oq1Ky7-18,FUJIFILM,X-T1,400.0,16.0,2.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
22981,22981,lpYSWqBOBCA,Canon,Canon EOS 450D,100.0,17.0,7.1,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22982,22982,MxAiNRwmVEU,FUJIFILM,X100T,1000.0,23.0,2.0,15,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22983,22983,yQZgEh4u-Dw,NIKON CORPORATION,NIKON D4S,400.0,500.0,4.0,1/2000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
22984,22984,YDNvydD1jAY,FUJIFILM,X-T2,200.0,56.0,5.6,1/70,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
22985,22985,Wx0OILjrWMI,NIKON CORPORATION,NIKON D750,100.0,95.0,2.8,1/1000,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
22988,22988,zkC_azdG9ak,NIKON CORPORATION,NIKON D5100,25600.0,220.0,5.6,1/160,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0
22989,22989,Qz4wgqT466M,Canon,Canon EOS 6D,100.0,70.0,6.3,1/80,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22990,22990,LQvkqPoDvAc,Canon,Canon EOS Rebel T6i,100.0,24.0,8.0,1/40,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22991,22991,-inJ213muRs,FUJIFILM,X-Pro1,250.0,23.0,1.4,1/125,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22992,22992,gwHLF1zqQ9w,FUJIFILM,X100T,200.0,23.0,11.0,1/125,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
22993,22993,OD9nNRAyVTY,Canon,Canon EOS 7D Mark II,500.0,10.0,3.5,1/250,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0
22994,22994,gofWd3XkKo0,Canon,Canon EOS 5D Mark IV,400.0,70.0,2.8,1/2500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
22995,22995,N04OZ43b3kQ,NIKON CORPORATION,NIKON D7100,200.0,50.0,7.1,1/200,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
22997,22997,T2_SgPx1Uiw,Canon,Canon EOS 5D Mark II,100.0,230.0,6.3,1/500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
22998,22998,Dxb-fAEa740,SONY,DSC-RX100M2,160.0,10.4,4.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
22999,22999,m0BHTN-srjc,Canon,Canon EOS 50D,1250.0,50.0,2.8,1/2000,1,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23000,23000,FRVhwfdOT9U,Canon,Canon EOS 60D,100.0,50.0,4.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23001,23001,ECr-lSBi71s,FUJIFILM,X100T,1250.0,23.0,2.8,1/125,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23002,23002,fniN3gHwnEI,DJI,FC300X,100.0,3.6,2.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23003,23003,54517q_FGOk,SONY,ILCE-6000,400.0,50.0,1.8,1/15,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23005,23005,PHxOmwwLPIM,DJI,FC220,100.0,4.7,2.2,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23006,23006,RYEZAnpxZl8,Canon,Canon EOS 100D,100.0,55.0,5.6,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23007,23007,4_cK-T0_TD4,Canon,Canon IXY DIGITAL 80,80.0,5.8,2.8,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23009,23009,YFseP6R5Tn4,NIKON CORPORATION,NIKON D750,320.0,24.0,10.0,1/2000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23010,23010,cpAKc-G6lPg,Canon,Canon EOS 6D,125.0,105.0,8.0,1/100,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23011,23011,dofHEJOc3hA,NIKON,COOLPIX AW100,125.0,25.0,9.6,1/500,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23012,23012,zlTEatdlwOQ,NIKON CORPORATION,NIKON D3100,400.0,50.0,1.8,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23014,23014,UuAs_sR4frs,NIKON CORPORATION,NIKON D5200,250.0,55.0,18.0,3,1,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23018,23018,JymAEDgMK6U,NIKON CORPORATION,NIKON D800,100.0,70.0,4.5,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23019,23019,4Z2kcVjEeVw,NIKON CORPORATION,NIKON D500,250.0,86.0,6.3,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23020,23020,DFsC7b6YqNY,Canon,Canon EOS 7D Mark II,100.0,50.0,3.5,1/1000,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23021,23021,DRKknUyra0Y,Canon,Canon EOS 7D Mark II,200.0,105.0,7.1,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23023,23023,pTgMXg2WrHY,NIKON CORPORATION,NIKON D750,100.0,200.0,3.2,1/640,1,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23025,23025,NyViKhuSLzw,SONY,ILCE-7M2,200.0,24.0,7.1,1/60,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23027,23027,_mtq4JFMLfc,Panasonic,DMC-LX100,100.0,34.0,2.8,1/320,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23028,23028,pUz3AMba-Sc,SAMSUNG,SM-G900FD,40.0,4.8,2.2,1/429,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23029,23029,CYeWj-tQ0rA,NIKON CORPORATION,NIKON D3200,100.0,50.0,2.5,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23030,23030,mURDn1pPr0I,Canon,Canon EOS 60D,200.0,50.0,2.2,1/6400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23031,23031,kGIOnJlXnQI,Canon,Canon EOS 80D,250.0,105.0,2.8,1/800,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23033,23033,53AjL2h_eO8,NIKON CORPORATION,,100.0,35.0,9.0,1/320,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23034,23034,vYl8pmmVm2I,Canon,Canon EOS 600D,400.0,50.0,1.8,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23035,23035,S07WZ4ESDro,DJI,FC220,200.0,4.7,2.2,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23036,23036,qie9wa-YLK8,Canon,Canon EOS 5D Mark IV,3200.0,35.0,2.2,8,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
