,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24147,s3AFTBZ3cnc,Canon,Canon EOS 60D,640,28,3.5,1/4000,0,1,1,0,1,2,0,0
24148,ZGbTnp3HuNg,DJI,FC300X,100,3.6,2.8,1/1000,0,0,0,0,0,2,0,0
24149,UyPm_o9Ua5s,Canon,Canon EOS 6D,100,85,2.5,1/1500,0,0,0,0,0,2,0,1
24151,x9PmEBlEvLk,SONY,ILCE-7M3,3200,35,5,1/60,1,1,2,1,1,1,0,0
24152,SqH2K5kSXFY,Panasonic,DMC-G70,250,223,5.1,1/500,0,0,0,1,1,2,1,2
24153,CcsmiX1qYVU,Canon,Canon EOS 6D,400,24,2.8,1/350,0,0,0,0,0,2,0,0
24154,D7JeGs2-SCE,NIKON CORPORATION,NIKON D850,31,32,2.8,1/200,1,0,0,0,0,1,0,0
24155,T2_w-uriW_M,SONY,ILCE-6000,320,30,1.4,1/1250,0,0,0,0,0,2,0,0
24156,CLftlH8hF-4,"FUJI PHOTO FILM CO., LTD.",Leica R7,400,50,4,1/500,1,0,0,1,1,2,0,1
24157,npRKU_sAVPw,SONY,ILCE-7M3,800,42,4.5,1/1250,0,1,1,1,1,2,0,1
24158,9QBYCsTETcI,SONY,ILCE-7M3,125,72,2.8,1/1600,1,0,0,0,0,2,0,1
24159,0lmfE0yFu9k,Canon,Canon EOS Rebel T7i,100,26,5.6,1/200,0,0,0,1,1,1,0,0
24160,1T6IoZ9ZmQ8,FUJIFILM,X-T2,400,200,4.8,1/30,0,0,0,1,1,1,1,2
24161,c0Bk7ftj2xM,Canon,Canon EOS 5D Mark IV,400,50,3.2,1/8000,0,0,0,0,1,2,0,1
24162,CBYKO0OGRVo,Canon,Canon EOS 5D Mark IV,640,105,16,1/640,0,1,1,1,2,2,1,2
24163,R_ncwnmALdE,SONY,ILCE-6300,160,16,3.5,1/500,0,0,0,0,1,2,0,0
24164,HksMtKpCuoI,Apple,iPhone XS,25,4.2,1.8,1/125,0,0,0,0,0,1,0,0
24165,tty5Gk8FO54,Canon,Canon EOS 6D,800,50,1.8,1/160,0,1,1,0,0,1,0,1
24166,-wqCp_SZ7ls,Canon,Canon EOS 5DS,50,50,1.4,1/800,1,0,0,0,0,2,0,1
24167,lZbWtzIBOD8,Canon,Canon EOS 5D,1000,24,4,1/40,1,1,1,1,1,1,0,0
24168,VKnlruHncVw,SONY,ILCE-7RM3,100,85,1.8,1/250,0,0,0,0,0,1,0,1
24169,gvAnW_4KpyQ,Canon,Canon EOS 5D Mark III,100,45,1.8,1/1500,0,0,0,0,0,2,0,1
24170,R1-mIR1OVS4,NIKON CORPORATION,NIKON D5200,100,35,1.8,1/2000,0,0,0,0,0,2,0,0
24171,6aAvzce1coc,NIKON CORPORATION,NIKON D610,320,35,22,1/125,0,0,0,1,2,1,0,0
24172,LeYviMKafFo,Canon,Canon EOS 80D,100,24,2.8,1/1250,0,0,0,0,0,2,0,0
24173,hggrWgO6ipU,Canon,Canon EOS 80D,640,18,6.3,1/80,0,1,1,1,2,1,0,0
24174,OeRELASm6FA,FUJIFILM,X-T3,1600,39,6.4,1/55,1,1,1,1,2,1,0,1
24175,legBsuV9xY8,Canon,Canon EOS 6D Mark II,800,50,2.8,1/200,0,1,1,0,0,1,0,1
24176,_54TF64ad9M,Canon,Canon EOS 7D,1000,200,4,1/400,0,1,1,1,1,2,1,2
24177,YkQIl0pfbTM,Canon,Canon EOS 200D,100,50,1.8,1/500,0,0,0,0,0,2,0,1
24178,nT7SrhvnV-M,OLYMPUS CORPORATION,E-M1MarkII,200,31,3.5,1/125,0,0,0,0,1,1,0,0
24179,e7nwVUyzb_w,SONY,ILCE-6300,100,16,1.4,1/4000,1,0,0,0,0,2,0,0
24180,qv2Izxc0O4M,NIKON CORPORATION,NIKON D810,1250,120,4,1/60,0,1,1,1,1,1,1,2
24181,2MG9GP29gMM,NIKON CORPORATION,NIKON D750,64,50,1.8,1/4000,0,0,0,0,0,2,0,1
24182,wvnSt-oYIB4,Canon,Canon EOS-1D X Mark II,250,70,2.8,1/200,1,0,0,0,0,1,0,1
24185,LHlqWPpnDzM,Canon,Canon PowerShot SD1100 IS,125,6.2,2.8,1/320,1,0,0,0,0,2,0,0
24186,YiEsYbi23RI,SONY,ILCE-7M2,6400,24,4,20,0,1,2,1,1,0,0,0
24187,JJefutCx8jE,Canon,Canon EOS 5DS R,640,28,2.8,1/80,0,1,1,0,0,1,0,0
24189,aqKHuVDGEMY,NIKON CORPORATION,NIKON D5100,1000,35,1.8,1/400,1,1,1,0,0,2,0,0
24190,CQfBQ3mzqu0,Canon,Canon EOS 5D Mark IV,2500,24,2.8,1/250,1,1,2,0,0,1,0,0
24191,HH2FRI_bdnU,Canon,Canon EOS 6D,500,57,7.1,1/200,0,1,1,1,2,1,0,1
24192,qWHGkBh08DQ,Canon,Canon EOS 80D,250,35,7.1,1/1000,0,0,0,1,2,2,0,0
24193,kxNKULapCYU,SONY,ILCE-7RM2,640,94,4,1/100,1,1,1,1,1,1,1,2
24194,FSpOrEqFND4,Canon,Canon EOS 5D Mark III,50,200,2.8,1/640,1,0,0,0,0,2,1,2
24196,KGiQFgF7dkc,Canon,Canon EOS 5D Mark IV,100,35,2,1/800,0,0,0,0,0,2,0,0
24197,KY468wOOCaE,NIKON CORPORATION,NIKON D5200,2000,18,3.5,30,1,1,2,0,1,0,0,0
24198,MJBb_q5yuxk,samsung,SM-J330F,50,4.3,1.9,1/40,0,0,0,0,0,1,0,0
24199,IUoOXiwgBa8,Canon,Canon PowerShot SD1000,80,5.8,2.8,1/320,1,0,0,0,0,2,0,0
24200,uAwuGAF4aOI,Hasselblad,L1D-20c,100,10.3,4.5,1/120,1,0,0,1,1,1,0,0
24201,v6pGNCp8HUA,SONY,ILCE-7M3,100,26,6.3,1/160,1,0,0,1,2,1,0,0
24203,b0uEcEMLTrw,Canon,Canon EOS M50,320,28,4,1/3200,1,0,0,1,1,2,0,0
24204,Z298uL4MIZA,Canon,Canon EOS 5D Mark IV,320,50,2.2,1/320,1,0,0,0,0,2,0,1
24205,ZVbXy8kXF5A,SONY,ILCE-6300,800,23,4.5,1/125,0,1,1,1,1,1,0,0
24206,MJiFFmn-ts0,Apple,iPhone 8 Plus,50,6.6,2.8,1/30,0,0,0,0,0,1,0,0
24207,Q-Z2E432YJs,NIKON CORPORATION,NIKON D610,100,24,4.5,1/500,1,0,0,1,1,2,0,0
24208,3ormGvLlSuw,Canon,Canon EOS Rebel T7i,800,46,5.6,1/500,0,1,1,1,1,2,0,1
24209,ipwy6cluW2o,FUJIFILM,X-T20,200,116.1,10,1/80,0,0,0,1,2,1,1,2
24210,f4xAAoNz9jY,NIKON CORPORATION,NIKON D7100,250,35,7.1,1/500,1,0,0,1,2,2,0,0
24212,5VL7EyA4ftI,Canon,Canon EOS 600D,160,226,5.6,1/1600,1,0,0,1,1,2,1,2
24213,hTpl_Ngf4zs,SONY,ILCE-9,100,70,2.8,1/160,0,0,0,0,0,1,0,1
24215,rmn1IbY7gqA,FUJIFILM,X-T20,4000,16,3.5,30,0,1,2,0,1,0,0,0
24217,A7C_NiPIwEQ,Hasselblad,L1D-20c,100,10.3,4,1/100,0,0,0,1,1,1,0,0
24218,yKfkc8kwQns,Canon,Canon EOS 6D Mark II,160,50,1.8,1/80,0,0,0,0,0,1,0,1
24219,Jo5rb2Q_VtU,Apple,iPhone 8,20,4,1.8,1/1372,0,0,0,0,0,2,0,0
24220,3EOHD5LNJlw,Canon,Canon EOS REBEL T3i,500,55,4,1/80,0,1,1,1,1,1,0,1
24221,Lr1UlWMm5fE,Panasonic,DMC-G70,200,12,4,1/500,0,0,0,1,1,2,0,0
24223,aO4q7dvo1QY,FUJIFILM,X-T20,2500,18,9,1/4000,0,1,2,1,2,2,0,0
24225,FIOiHwB71_k,Canon,Canon EOS 70D,800,26,3.5,1/160,1,1,1,0,1,1,0,0
24227,Hr8gz4OE-Cs,Canon,Canon EOS 5D Mark III,100,81,9,1/800,1,0,0,1,2,2,0,1
24229,z9sSlefTHKA,Canon,Canon EOS REBEL SL1,100,40,11,1/250,0,0,0,1,2,1,0,1
24231,15LP2BLRkRY,Hasselblad,L1D-20c,100,10.3,3.5,1/240,1,0,0,0,1,1,0,0
24232,wUo-wgIHTac,OLYMPUS,PEN-F,200,25,1.4,1/250,0,0,0,0,0,1,0,0
24233,2VvgEtf0AYE,OLYMPUS CORPORATION,E-M10 Mark III,800,70,4.6,1/80,1,1,1,1,1,1,0,1
24234,wxobdzVMzpQ,Canon,Canon EOS REBEL T3i,400,24,4,1/160,1,0,0,1,1,1,0,0
24235,1c5OKDdrqyA,NIKON CORPORATION,NIKON D750,100,24,1.8,1/500,0,0,0,0,0,2,0,0
24236,e_bvU46FBRE,Canon,Canon EOS-1D X Mark II,200,24,2.8,1/2000,0,0,0,0,0,2,0,0
24237,vIJk_j5kFa4,Canon,Canon EOS 6D,640,35,2.5,1/30,0,1,1,0,0,1,0,0
24239,DheCsec02oM,GoPro,HERO7 White,100,3,2.8,1/640,1,0,0,0,0,2,0,0
24240,rxFkfMJL9tw,FUJIFILM,X-H1,100,19,6.4,2.5,0,0,0,1,2,0,0,0
24242,C2nvJdsHUY4,Canon,Canon EOS 6D,1600,600,6.3,1/250,1,1,1,1,2,1,1,2
24243,cMG_mzVuyu8,SONY,ILCE-7M3,50,24,22,1/10,1,0,0,1,2,1,0,0
24244,J7BNJnVJMCU,Canon,Canon EOS R,1250,105,4,1/1000,0,1,1,1,1,2,1,2
24245,vKQgcBsmFLQ,Canon,Canon EOS 5D Mark IV,500,100,8,1/200,0,1,1,1,2,1,1,2
24246,kfqZbKHV8dQ,Hasselblad,L1D-20c,100,10.3,2.8,1,1,0,0,0,0,0,0,0
24247,ihivSSUOpno,SONY,ILCE-6000,3200,28,2,1/60,0,1,2,0,0,1,0,0
24248,tBvgrQZM7u4,SONY,ILCE-7M2,100,24,2.8,1/500,0,0,0,0,0,2,0,0
24249,oFdd0VEPQX4,NIKON CORPORATION,NIKON Z 6,4000,24,2,8,1,1,2,0,0,0,0,0
24250,rg5qwjARSvg,Canon,Canon EOS 6D Mark II,100,24,5,1/400,0,0,0,1,1,2,0,0
24251,VIqCeAwQ1rU,SONY,ILCE-7M3,2000,400,5.6,1/160,1,1,2,1,1,1,1,2
24252,7q_SST3Kdm8,Canon,Canon EOS 5DS,250,371,5.6,1/1250,0,0,0,1,1,2,1,2
24253,3F6Jo667E4w,Canon,Canon EOS 5D Mark III,3200,35,1.6,1/250,1,1,2,0,0,1,0,0
24254,hDHZS6yWfMQ,NIKON CORPORATION,NIKON D5500,1250,85,2.8,1/800,0,1,1,0,0,2,0,1
24255,IHHzPeeXJF0,SONY,ILCE-7M3,200,75,2.8,1/3200,0,0,0,0,0,2,0,1
24256,S4YjoG-gPzQ,Canon,Canon EOS 5D Mark III,100,135,10,0.4,0,0,0,1,2,0,1,2
24257,YFUpGH_TC4A,Canon,Canon EOS 6D,160,50,2.8,1/640,1,0,0,0,0,2,0,1
24258,sgM7vHx0D2s,Sony,a7iii,1250,16,2.8,1/640,0,1,1,0,0,2,0,0
24259,B2SFJr7m-d4,FUJIFILM,X-T3,200,18,3.2,1/15,0,0,0,0,1,1,0,0
24260,EKIh3wHqn8Y,Canon,Canon EOS 6D Mark II,320,300,5.6,1/2500,0,0,0,1,1,2,1,2
24262,guattRI7QZc,Canon,Canon EOS 6D Mark II,100,135,2.8,1/2000,1,0,0,0,0,2,1,2
24263,y7XJlD_QUw4,Xiaomi,Redmi Note 5,100,3.9,1.9,1/690,0,0,0,0,0,2,0,0
24264,8f9A_jHTX5A,SONY,ILCE-7M3,125,50,2.2,1/3200,0,0,0,0,0,2,0,1
24265,ovryxelIgh4,Canon,Canon EOS 5D Mark IV,400,165,2.8,1/100,1,0,0,0,0,1,1,2
24266,U1of8qPcn5E,LEICA,V-LUX (Typ 114),125,27.6,3.7,1/125,1,0,0,1,1,1,0,0
24267,tgQbE_W7Gfs,Canon,Canon EOS 5D Mark III,50,70,22,10,0,0,0,1,2,0,0,1
24268,u4SKJ1WN9AE,Canon,Canon EOS 80D,500,11,5,1/250,0,1,1,1,1,1,0,0
24269,zMqfWsRlvxk,NIKON CORPORATION,NIKON D750,200,18,3.5,1/4000,1,0,0,0,1,2,0,0
24270,7vmJDZAB-qs,Apple,iPhone 11,125,4.2,1.8,1/60,1,0,0,0,0,1,0,0
24271,Cl2LpcRGHwE,OLYMPUS CORPORATION,TG-5,100,6.4,3.5,1/160,1,0,0,0,1,1,0,0
24272,TosUGwhXNRE,NIKON CORPORATION,NIKON D750,200,120,8,1/1000,0,0,0,1,2,2,1,2
24273,l4zDaL7DhC8,Nikon,D7100,100,30,1.8,1/1000,0,0,0,0,0,2,0,0
24274,FuX1NIv8lLk,NIKON CORPORATION,NIKON D750,100,50,4.5,1/640,0,0,0,1,1,2,0,1
24275,ICknUMlVnBQ,SONY,ILCE-7RM3,400,70,2.8,1/2000,0,0,0,0,0,2,0,1
24276,QMtxlIaj3eg,SONY,ILCE-7M2,100,75,2.8,1/1600,0,0,0,0,0,2,0,1
24277,4PTfF-svS3Y,Canon,Canon EOS 6D,200,285,13,1/100,0,0,0,1,2,1,1,2
24278,5mYye1vfr_A,Canon,Canon EOS 40D,400,110,13,1/640,1,0,0,1,2,2,1,2
24279,qpZlQ8IIghI,FUJIFILM,X-T3,250,16,1.4,1/125,1,0,0,0,0,1,0,0
24280,_nW-rEtrrTY,NIKON CORPORATION,NIKON D850,31,50,2.5,1/100,1,0,0,0,0,1,0,1
24281,YZejgyS4JVc,Canon,Canon EOS R,200,35,1.4,1/500,0,0,0,0,0,2,0,0
24283,_3-OwU30m3Q,NIKON CORPORATION,NIKON D5300,160,50,9.5,1/125,0,0,0,1,2,1,0,1
24284,ZziDMCi7DTo,Canon,Canon EOS 5D Mark III,160,50,1.8,1/125,1,0,0,0,0,1,0,1
24285,p6iWns7gziE,Canon,Canon EOS 6D,400,50,2.2,1/125,0,0,0,0,0,1,0,1
24286,Ze4tsZkbmKQ,NIKON CORPORATION,NIKON D7100,160,50,4.5,1/1000,1,0,0,1,1,2,0,1
24288,r6qs4FrFsj0,FUJIFILM,X-T3,80,16,11,1.9,0,0,0,1,2,0,0,0
24289,wYpgRt0qZkk,NIKON CORPORATION,NIKON D750,125,24,4,1/500,0,0,0,1,1,2,0,0
24290,v3d5uBB26yA,Canon,Canon EOS 6D,100,28,5,1/160,1,0,0,1,1,1,0,0
24291,SQq9C9vq468,Canon,Canon EOS 80D,100,18,1.8,1/1250,0,0,0,0,0,2,0,0
24292,GX81x7KTfIw,OLYMPUS CORPORATION,TG-5,100,10.3,3.5,1/160,1,0,0,0,1,1,0,0
24293,l4vN_FKDyAA,NIKON CORPORATION,NIKON D850,100,600,6.3,1/800,0,0,0,1,2,2,1,2
24294,VlgzxZZKQOQ,Canon,Canon EOS 5D Mark III,50,200,2.8,1/500,1,0,0,0,0,2,1,2
24295,owmGhhOarjI,OLYMPUS CORPORATION,TG-5,100,4.5,2.8,1/200,0,0,0,0,0,1,0,0
24296,L0xctuxPIjM,FUJIFILM,X-T3,5000,35,2,1/2000,0,1,2,0,0,2,0,0
24297,Er1UyvpqFao,Canon,Canon EOS 1200D,100,55,5.6,1,1,0,0,1,1,0,0,1
24298,-9ERCZ-rgUc,Canon,Canon EOS Rebel T7i,100,18,4,1/160,0,0,0,1,1,1,0,0
24299,J7y4TE-PUmE,Canon,Canon EOS 550D,200,23,3.5,1/1250,0,0,0,0,1,2,0,0
24300,eLCoyc0b4kw,SONY,ILCE-7M3,640,50,2.5,1/60,1,1,1,0,0,1,0,1
24301,-9XaVmKS82w,Canon,Canon EOS-1D X Mark II,320,16,2.8,1/400,0,0,0,0,0,2,0,0
24304,9XrYUO8laY4,NIKON CORPORATION,NIKON D850,64,28,3.2,1/400,1,0,0,0,1,2,0,0
24305,d3kefABy97U,Canon,Canon EOS 5D Mark IV,100,24,5.6,1/160,0,0,0,1,1,1,0,0
24306,TrBuNaabNgM,Canon,Canon EOS 5D Mark III,200,75,5.6,1/50,0,0,0,1,1,1,0,1
24307,CL665uHJb7c,Canon,Canon EOS R,320,50,1.2,1/1600,1,0,0,0,0,2,0,1
24308,16CYVNuXO6w,Canon,Canon EOS 6D,320,170,4,1/2500,1,0,0,1,1,2,1,2
24309,rycE4XKT36g,Canon,Canon EOS 750D,1000,18,3.5,1/30,0,1,1,0,1,1,0,0
24310,Utq2sdgwkMk,FUJIFILM,X-T3,3200,56,1.2,1/500,0,1,2,0,0,2,0,1
24311,wmm_ziPairo,Canon,Canon EOS 6D Mark II,320,40,4,1/60,0,0,0,1,1,1,0,1
24312,IsXCY4LW3f4,Canon,Canon EOS-1D X Mark II,320,16,2.8,1/400,0,0,0,0,0,2,0,0
24313,wcsDAkyVIh4,NIKON CORPORATION,NIKON D750,100,24,2.8,1/125,1,0,0,0,0,1,0,0
24314,vupiQMvL73A,FUJIFILM,X100T,200,23,9,1/110,1,0,0,1,2,1,0,0
24315,7dJ0EDyUF_g,FUJIFILM,X-T2,500,23,1.6,1/2000,1,1,1,0,0,2,0,0
24316,3LBGmFq-kNg,FUJIFILM,X20,100,13.7,2.5,1/28,0,0,0,0,0,1,0,0
24317,22MxMaTpn2A,Canon,Canon EOS 700D,800,50,2,1/500,0,1,1,0,0,2,0,1
24318,4l3rr3gUYH4,NIKON CORPORATION,NIKON D850,64,105,16,1.6,0,0,0,1,2,0,1,2
24319,PLiLqR9BdGY,Canon,Canon EOS R,1250,70,2.8,1/160,0,1,1,0,0,1,0,1
24320,1z0Ufd3N8ag,NIKON CORPORATION,NIKON D5200,100,35,1.8,1/100,0,0,0,0,0,1,0,0
24321,wRaPah6fRn0,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400,120,5.6,1/160,1,0,0,1,1,1,1,2
24322,YY-LeXGF-p4,SONY,ILCE-7M2,320,18,2.8,25,0,0,0,0,0,0,0,0
24323,RM73MZdIioQ,FUJIFILM,X-T20,200,16.7,7.1,1/35,0,0,0,1,2,1,0,0
24324,jdxgmqjt1lU,NIKON CORPORATION,NIKON Z 6,400,50,1.4,1/60,0,0,0,0,0,1,0,1
24326,SI4HxHuVUAM,NIKON CORPORATION,NIKON D750,100,35,2.5,1/1250,0,0,0,0,0,2,0,0
24327,e5MHkduR1Y0,NIKON CORPORATION,NIKON D500,100,30,2.5,1/1600,1,0,0,0,0,2,0,0
24328,Eex_nEFQ3vA,Canon,Canon EOS 6D,100,35,2,1/250,1,0,0,0,0,1,0,0
24329,36ZAcwUEZZs,SONY,ILCE-7M2,1250,28,2.8,25,0,1,1,0,0,0,0,0
24330,DfYPBHaOR04,NIKON CORPORATION,NIKON D600,64,35,1.4,1/1000,0,0,0,0,0,2,0,0
24332,MXwmfyhegQo,SONY,ILCE-7RM3,200,70,2.8,1/2000,0,0,0,0,0,2,0,1
24333,CZABLi1Lbk4,Canon,Canon EOS 750D,800,17,2.8,1/160,1,1,1,0,0,1,0,0
24334,LgRO_1dphj4,Canon,Canon EOS 6D,100,20,2.8,1/1000,1,0,0,0,0,2,0,0
24335,KZ-HNXB3IUs,Canon,Canon EOS 50D,500,140,5.6,1/2500,1,1,1,1,1,2,1,2
24336,xgZtkF5ohFo,Canon,Canon EOS 6D,800,50,3.5,1/50,1,1,1,0,1,1,0,1
24337,ZKjWLeJIjKM,SONY,ILCE-7M3,1600,16,5,30,0,1,1,1,1,0,0,0
24338,Sc4VEHSZkLg,NIKON CORPORATION,NIKON D750,400,120,4,1/640,1,0,0,1,1,2,1,2
24339,CQGojeLz4VA,SONY,ILCE-7M3,2000,70,5.6,1/250,1,1,2,1,1,1,0,1
24340,RLGEHPY2yRM,Apple,iPhone 5c,50,4.1,2.4,1/433,0,0,0,0,0,2,0,0
24341,NL-QUhmByzU,NIKON CORPORATION,NIKON D750,200,600,8,1/1000,1,0,0,1,2,2,1,2
24342,wieBf5XL5rw,FUJIFILM,X-T20,1600,38.7,5.3,1/750,0,1,1,1,1,2,0,1
24343,cJceei4VHTg,Canon,Canon EOS-1D X Mark II,100,200,2.8,1/320,1,0,0,0,0,2,1,2
24345,C8nhnJIEKGI,NIKON CORPORATION,NIKON D500,160,30,2.2,1/2000,1,0,0,0,0,2,0,0
