,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
988,988,F-ga6WwcqOQ,SONY,ILCE-7M2,250.0,,,1/6400,0,0.0,0.0,,,2.0,,
995,995,nPJbP8S4CQU,Canon,Canon EOS 80D,,,,,0,,,,,,,
999,999,4Ooi2qZSTsg,Apple,iPhone 6s Plus,,,,,0,,,,,,,
1003,1003,xfngap_DToE,Panasonic,DC-GH5,,,3.2,,0,,,0.0,1.0,,,
1026,1026,BwV8eTMN_aI,,,,,,,0,,,,,,,
1027,1027,tQ9oqZWPUn8,,,,,,,0,,,,,,,
1034,1034,34bCU4PRV3o,,,,,,,0,,,,,,,
1038,1038,Ty4f_NOFO60,,,,,,,0,,,,,,,
1041,1041,24IRUV5nIYM,,,,,,,0,,,,,,,
1043,1043,eAaoUuAMb7M,,,,,,,0,,,,,,,
1087,1087,Fi0LRQIiC18,,,,,,,0,,,,,,,
1104,1104,M573j9xFAnc,Panasonic,DMC-G80,200.0,,,1/1000,0,0.0,0.0,,,2.0,,
1105,1105,20lVo5yj2l0,,,,,,,0,,,,,,,
1108,1108,npuKvB2KDBg,Hasselblad,L1D-20c,,10.3,5.0,1/320,0,,,0.0,1.0,2.0,0.0,0.0
1125,1125,hX-5D3H49_M,,,,,,,0,,,,,,,
1135,1135,l2_h97Lpxtk,FUJIFILM,X-H1,,,,,0,,,,,,,
1140,1140,ubPpFb5JSfU,SONY,ILCE-6000,100.0,,,1/3200,0,0.0,0.0,,,2.0,,
1150,1150,XjrglbPoMHo,SONY,ILCE-6500,100.0,0.0,,1/320,0,0.0,0.0,,,2.0,,
1162,1162,DBJ3jsdXeJA,,,,,,,0,,,,,,,
1177,1177,SVFEQ_MOn6Q,Hasselblad,500cm,160.0,,,1/250,0,0.0,0.0,,,1.0,,
1184,1184,UUBlL2QG7T0,,,,,,,0,,,,,,,
1186,1186,VO8HS5UFBXU,,,,,,,0,,,,,,,
1193,1193,IGRnxyv49xw,,,,,,,0,,,,,,,
1202,1202,t9aPgJAKEvc,,,,,,,0,,,,,,,
1205,1205,LeiiI8mBXmE,,,,,,,0,,,,,,,
1207,1207,t6RA2zjvclw,Panasonic,DMC-G7,400.0,,,1/800,0,0.0,0.0,,,2.0,,
1211,1211,7ocKzyxxxqQ,Nikon,D7100,,18.0,1.8,,0,,,0.0,0.0,,0.0,0.0
1216,1216,zE9JFijyPec,SONY,ILCE-6300,100.0,,,1/400,0,0.0,0.0,,,2.0,,
1217,1217,jynDaAkI0H8,SONY,ILCE-6300,160.0,,,1/160,0,0.0,0.0,,,1.0,,
1237,1237,E-f3YUwD1sI,,,,,,,0,,,,,,,
1267,1267,kxs81x_DFSA,SONY,ILCE-6000,100.0,,,1/1600,0,0.0,0.0,,,2.0,,
1269,1269,Tev75FnobUI,,,,,,,0,,,,,,,
1280,1280,_9sUb6nRlS0,Canon,EOS 400D,,,,,0,,,,,,,
1295,1295,HgyAof19N2s,Canon,Canon EOS 5D Mark III,100.0,50.0,,1/250,0,0.0,0.0,,,1.0,0.0,1.0
1300,1300,3SmjwAgGHCQ,Apple,iPhone,,,,,0,,,,,,,
1309,1309,XoTCkD0ZIDo,Leica Camera AG,LEICA M (Typ 240),200.0,,4.8,1/4000,0,0.0,0.0,0.0,1.0,2.0,,
1342,1342,hxMTWoUC6W4,SONY,ILCE-7RM2,64.0,,,1/1250,0,0.0,0.0,,,2.0,,
1374,1374,3dFYPaYcHnQ,,,,,,,0,,,,,,,
1379,1379,2vuAvzg0Qsc,NIKON CORPORATION,NIKON D5300,100.0,,,1/30,0,0.0,0.0,,,1.0,,
1386,1386,8FSJjOb1nUc,,,,,,,0,,,,,,,
1394,1394,Xkr2GQ6UrjA,,,,,,,0,,,,,,,
1418,1418,NvrCEwqQ0Pk,Sony,ILCE-6000,,12.0,2.0,,0,,,0.0,0.0,,0.0,0.0
1419,1419,qqiP8azcnms,,,,,,,0,,,,,,,
1421,1421,Ndc8eFMffrE,Apple,iPhone,,,,,0,,,,,,,
1471,1471,7-oM8eFUkFQ,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
1473,1473,TbJg-UB7mGs,Hasselblad,L1D-20c,,10.3,5.6,1/500,0,,,0.0,1.0,2.0,0.0,0.0
1490,1490,YcelXaXYxwY,,,,,,,0,,,,,,,
1496,1496,YRpITTLXxrA,,,,,,,0,,,,,,,
1531,1531,zIpuI-EHSug,,,,,,,0,,,,,,,
1588,1588,hkJPX2nvmIQ,,,,,,,0,,,,,,,
1589,1589,GQh15nPNjVA,,,,,,,0,,,,,,,
1590,1590,KMxkO_CmlK0,,,,,,,0,,,,,,,
1591,1591,a0bQ9HJyoZI,NIKON CORPORATION,NIKON D600,2200.0,0.0,,1/80,0,1.0,2.0,,,1.0,,
1601,1601,-0eINgEiNw4,,,,,,,0,,,,,,,
1608,1608,3P0HuDHqY2A,,,,,,,0,,,,,,,
1650,1650,Qm4yrKLiawY,,Canon 5d Mark III,,85.0,,,0,,,,,,0.0,1.0
1682,1682,XPd2CXRyMgc,,,,,,,0,,,,,,,
1684,1684,SGXIUN4k7_4,,,,,,,0,,,,,,,
1685,1685,pHKF2AIFraU,,,,,,,0,,,,,,,
1687,1687,bQo_9KZ9lqo,,,,,,,0,,,,,,,
1692,1692,25N6S1NG6PA,,,,,,,0,,,,,,,
1693,1693,Knh_5u-ZhJw,,,,,,,0,,,,,,,
1697,1697,IkycrBgyo6w,NIKON CORPORATION,NIKON D750,250.0,,,1/320,0,0.0,0.0,,,2.0,,
1698,1698,r4-Go4AjUL8,,,,,,,0,,,,,,,
1704,1704,ZvLvu1gUcYA,,,,,,,0,,,,,,,
1719,1719,9oc6uQmji40,,,,,,,0,,,,,,,
1722,1722,WfCEu02YBYs,,,,,,,0,,,,,,,
1730,1730,HQoVGoS12WI,,,,,,,0,,,,,,,
1733,1733,cw1qmkKFD1E,,,,,,,0,,,,,,,
1737,1737,pFZJ-ko2_Vw,,,,,,,0,,,,,,,
1754,1754,ljwn3qS33t8,SONY,ILCE-7M3,1600.0,,,1/100,0,1.0,1.0,,,1.0,,
1762,1762,VoU0wFIACAU,,,,,,,0,,,,,,,
1764,1764,OcyfTC5WeJs,,,,,,,0,,,,,,,
1779,1779,wxXZ6vSgjBw,,,,,,,0,,,,,,,
1786,1786,goUAv1vwwZs,,,,,,,0,,,,,,,
1798,1798,MDCBUBmleUU,,,,,,,0,,,,,,,
1803,1803,Z0za2Xh5ki4,SONY,SLT-A77V,320.0,,,1/250,0,0.0,0.0,,,1.0,,
1812,1812,MxLH_vnwvW8,,,,,,,0,,,,,,,
1821,1821,alUretUHLPs,,,,,,,0,,,,,,,
1823,1823,mAAG3tiLbvY,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
1826,1826,yVCBr4ZuOnI,,,,,,,0,,,,,,,
1905,1905,DTyPTrGrRo0,,,,,,,0,,,,,,,
1922,1922,USeSKEyVaQk,,,,,,,0,,,,,,,
1926,1926,ums6YQRk1AI,,,,,,,0,,,,,,,
1930,1930,ejAz1xfCyNM,,,,,,,0,,,,,,,
1942,1942,os5aDCMhuWE,,,,,,,0,,,,,,,
1943,1943,fJ12d8l7CcM,,,,,,,0,,,,,,,
1945,1945,3MJ4rvfmu1k,,,,,,,0,,,,,,,
1949,1949,_LPEv2mZNbI,,,,,,,0,,,,,,,
1955,1955,FYgnwFMZBM0,,,,,,,0,,,,,,,
1962,1962,tj9r4rC2E4Y,,,,,,,0,,,,,,,
1992,1992,yG9vP1Ntn_w,,,,,,,0,,,,,,,
1995,1995,mdl6MW0BbYQ,,,,,,,0,,,,,,,
1998,1998,6FHSrNSk2Ws,,,,,,,0,,,,,,,
2003,2003,EQu9ujfEMRA,Canon,Canon EOS R,100.0,,,1/200,0,0.0,0.0,,,1.0,,
2007,2007,MsWZ18ySzco,,,,,,,0,,,,,,,
2009,2009,aGCmT_M_Djs,,,,,,,0,,,,,,,
2025,2025,LwWPNOCiK-g,,,,,,,0,,,,,,,
2042,2042,pW78W50iFDA,,,,,,,0,,,,,,,
2043,2043,DvpwXNORDEw,,,,,,,0,,,,,,,
2045,2045,69AbeAp5td8,,,,,,,0,,,,,,,
2047,2047,RLlGYFFZ9_k,SONY,ILCE-7M3,1600.0,,,20,0,1.0,1.0,,,0.0,,
2048,2048,tArLE7KHEVU,,,,,,,0,,,,,,,
2066,2066,09iA8GzINiI,,,,,,,0,,,,,,,
2092,2092,GGBxsZbyvr4,SONY,ILCE-7M2,320.0,,,1/400,0,0.0,0.0,,,2.0,,
2100,2100,ezo9NU1n-Xs,,,,,,,0,,,,,,,
2112,2112,XeOO8ir_YHs,,,,,,,0,,,,,,,
2120,2120,J1GkZvFw6Xc,,,,,,,0,,,,,,,
2131,2131,MKDORZkkks4,Apple,iPhone,,,,,0,,,,,,,
2134,2134,Y7y4L7gQT7U,,,,,,,0,,,,,,,
2174,2174,SwIQu6xODrI,,,,,,,0,,,,,,,
2206,2206,lEBDlbXLEgs,,,,,,,0,,,,,,,
2210,2210,z7tQUhBVOrY,,,,,,,0,,,,,,,
2306,2306,Ix1TiS-E17E,,,,,,,0,,,,,,,
2308,2308,i3nTy4JcLpY,,,,,,,0,,,,,,,
2311,2311,tuiIo0uA-z8,,,,,,,0,,,,,,,
2399,2399,67sVPjK6Q7I,NIKON CORPORATION,NIKON D750,,24.0,4.0,1/160,0,,,0.0,1.0,1.0,0.0,0.0
2469,2469,pJUR5-VYStA,,,,,,,0,,,,,,,
2475,2475,sxBhr5f0pLY,,,,,,,0,,,,,,,
2476,2476,O_NpTrtdzx0,,,,,,,0,,,,,,,
2498,2498,9XhgZmrvCEU,SONY,ILCE-7RM2,80.0,,,1.6,0,0.0,0.0,,,0.0,,
2509,2509,jSEEU7QyzaA,,,,,,,0,,,,,,,
2522,2522,CbZGMP8LT14,,,,,,,0,,,,,,,
2538,2538,5hc56cf64Gc,NIKON CORPORATION,NIKON D500,,50.0,,,0,,,,,,0.0,1.0
2540,2540,g137Qcdt_WY,,,,,,,0,,,,,,,
2541,2541,HsCvG7kHeX0,,,,,,,0,,,,,,,
2549,2549,cZzC8D5fqIE,Nikon,D5000,,,,,0,,,,,,,
2560,2560,sbXx9kSdHwI,,,,,,,0,,,,,,,
2572,2572,HKXKRUoy6yQ,Coastal pastel colors ,,,,,,0,,,,,,,
2573,2573,Uq5i7GDrAGg,SONY,ILCE-7M2,400.0,,,1/1600,0,0.0,0.0,,,2.0,,
2574,2574,2PakANi-QL8,,,,,2.8,,0,,,0.0,0.0,,,
2578,2578,PPGBR2WGH3o,,,,,,,0,,,,,,,
2601,2601,_94wpXx6C4g,,,,,,,0,,,,,,,
2643,2643,5YdyZZWSJvk,,,,,,,0,,,,,,,
2649,2649,DJ6egEZMgU8,,,,,,,0,,,,,,,
2662,2662,I3nHRNu3960,,,,,,,0,,,,,,,
2664,2664,F9zR_IBSqw4,,,,,,,0,,,,,,,
2666,2666,BtvsZExa-a8,,,,,,,0,,,,,,,
2681,2681,7FU42T_XgH8,SONY,ILCE-6000,100.0,,,1/4000,0,0.0,0.0,,,2.0,,
2698,2698,d_z_-ckeOSs,,,,,,,0,,,,,,,
2707,2707,q7Xl1XYUS_o,,,,,,,0,,,,,,,
2728,2728,1rzZXCr0vFI,OLYMPUS IMAGING CORP.,E-PL7,,,,1/250,0,,,,,1.0,,
2754,2754,uasc967z9fI,,,,,,,0,,,,,,,
2755,2755,16ds3WBpmks,FujiFilm,X-T2,800.0,35.0,2.0,,0,1.0,1.0,0.0,0.0,,0.0,0.0
2797,2797,heeEKtHAYEg,DJI,Mavic Pro,,,,,0,,,,,,,
2805,2805,GRLN5FC4cLg,,,,,,,0,,,,,,,
2810,2810,RkGKrLXIV0s,NIKON CORPORATION,NIKON D7100,5000.0,,,20,0,1.0,2.0,,,0.0,,
2822,2822,JOWxC-h1GCw,SONY,ILCE-5100,100.0,0.0,,1/40,0,0.0,0.0,,,1.0,,
2826,2826,pPF0z9Hhv2s,OnePlus,ONEPLUS A5010,100.0,0.0,1.7,1/1667,0,0.0,0.0,0.0,0.0,2.0,,
2830,2830,2RYs4mRqbM4,SONY,ILCE-6300,1000.0,,,1/4000,0,1.0,1.0,,,2.0,,
2875,2875,e4Yv_AWY2W4,ZWO,ASI294MC-Pro,,952.0,7.5,,0,,,1.0,2.0,,1.0,2.0
2901,2901,JdTG51NRBkc,,,,,,,0,,,,,,,
2935,2935,X_focRRR0Uw,,,,,,,0,,,,,,,
2937,2937,VEco5HQZvO0,,,,,,,0,,,,,,,
2950,2950,7ipfwE3beik,NIKON CORPORATION,NIKON D5000,400.0,,,1/200,0,0.0,0.0,,,1.0,,
2979,2979,RmyQy67U3HY,Nikon,d7500,,,,,0,,,,,,,
2982,2982,TW5NJf2HhFk,"FUJI PHOTO FILM CO., LTD.",SP-1500,,,,,0,,,,,,,
3011,3011,cmonQeT6nbU,,,,,,,0,,,,,,,
3022,3022,65kYt9vKl3I,,,,,,,0,,,,,,,
3035,3035,5gg45OHX_-E,SONY,ILCE-6300,100.0,,,1/250,0,0.0,0.0,,,1.0,,
3039,3039,lH3BNg8B8zg,,,,,,,0,,,,,,,
3050,3050,bnRnYYOOlb0,,,,,,,0,,,,,,,
3053,3053,rFh890jKgcs,,,,,,,0,,,,,,,
3056,3056,V8nAvRXOklo,,,,,,,0,,,,,,,
3072,3072,JqkgX5JSr5Q,,,,,,,0,,,,,,,
3077,3077,UGnJvzC_9yo,,,,,,,0,,,,,,,
3082,3082,uyNYmXet4b0,,,,,,,0,,,,,,,
3112,3112,6SbxNnLP44A,,,,,,,0,,,,,,,
3119,3119,fTsmxmjwvUk,FUJIFILM,X-A3,,16.0,8.0,1/500,0,,,1.0,2.0,2.0,0.0,0.0
3135,3135,9Kn4nEndOCY,SONY,ILCE-7M3,8000.0,,,10,0,1.0,2.0,,,0.0,,
3147,3147,OaHWHJC7aSA,,,,,,,0,,,,,,,
3150,3150,Q9-GkLBz2Jk,,,,,,,0,,,,,,,
3161,3161,z-h64PPR2F4,,,,,,,0,,,,,,,
3186,3186,PWPjBNarV0k,,,,,,,0,,,,,,,
3199,3199,tk2ROSG9Lyo,SONY,ILCE-6300,400.0,,,1/3200,0,0.0,0.0,,,2.0,,
3214,3214,v-IdgVScjLM,Olympus,OMD EM5 ii,,,1.8,,0,,,0.0,0.0,,,
3219,3219,oxz-D5tYDGo,,,,,,,0,,,,,,,
3223,3223,fStVwGRWu28,,,,,,,0,,,,,,,
3246,3246,vZ5KmUoYrF4,,,,,,,0,,,,,,,
3252,3252,uSKvpCaB5o0,,,,,,,0,,,,,,,
3262,3262,WAcPXtRmBDg,,,,,,,0,,,,,,,
3274,3274,BoPCylFa26w,Canon,Canon EOS 6D Mark II,250.0,,,1/40,0,0.0,0.0,,,1.0,,
3276,3276,ky-3fRcI5wk,,,,,,,0,,,,,,,
3289,3289,pmwtvHNv-zM,Canon,,,,,,0,,,,,,,
3290,3290,_h-ErYeit4Q,,,,,,,0,,,,,,,
3294,3294,WX1cd_eMbyY,,,,,,,0,,,,,,,
3303,3303,TpfbFAwZ3ZM,DJI,Mavic Pro,,,,,0,,,,,,,
3324,3324,H25aqVohj6E,,,,,,,0,,,,,,,
3328,3328,DCQF-SaeD-c,,,,,,,0,,,,,,,
3334,3334,h6-KSsXLSkI,Canon,Canon EOS REBEL T3i,,55.0,4.0,1/80,0,,,0.0,1.0,1.0,0.0,1.0
3340,3340,7yq_QLzn6SI,,,,,,,0,,,,,,,
3384,3384,Xy6Ob32m1gI,,,,,,,0,,,,,,,
3409,3409,7XRcZ9fbkRQ,,,,,,,0,,,,,,,
3411,3411,EvAnEjTITAc,,,,,,,0,,,,,,,
3420,3420,AZYv8elWDm4,,,,,,,0,,,,,,,
3440,3440,HgHLnm3Ss-0,Canon,Canon EOS 5D Mark II,250.0,50.0,,1/200,0,0.0,0.0,,,1.0,0.0,1.0
3442,3442,fXik2Do-bB4,,,,,,,0,,,,,,,
3453,3453,_HZo1HuTb2s,,,,,,,0,,,,,,,
3455,3455,FTnnt3YoRlg,SONY,ILCE-7M2,1250.0,,,10,0,1.0,1.0,,,0.0,,
3475,3475,hxn2HjZHyQE,NIKON CORPORATION,NIKON D7200,,50.0,1.8,1/640,0,,,0.0,0.0,2.0,0.0,1.0
3481,3481,Jd09hiCUPCs,,,,,,,0,,,,,,,
3493,3493,5AYHw2R2z3M,,,,,,,0,,,,,,,
3499,3499,i8pUeON1T-s,,,,,,,0,,,,,,,
3508,3508,JVd93ogqQ8U,,,,,,,0,,,,,,,
3519,3519,dzCSTLjLZa8,,,,,,,0,,,,,,,
3537,3537,KZCnvR-vdqU,,,,,,,0,,,,,,,
3542,3542,LL9S2YyUt24,,,,,,,0,,,,,,,
3564,3564,exlmv33UT90,,,,,,,0,,,,,,,
3580,3580,Nop0Ql7TVrI,,,,,,,0,,,,,,,
3581,3581,cSxbCC-gxp8,,,,,,,0,,,,,,,
3583,3583,hX0uIAvhpbc,,,,,,,0,,,,,,,
3587,3587,kpR9Mwgkj8c,,,,,,,0,,,,,,,
3591,3591,i8ygGWtQzvY,,,,,,,0,,,,,,,
3604,3604,eN6xK_EpGdU,,,,,,,0,,,,,,,
3626,3626,TOcmDVAo2jo,,,,,,,0,,,,,,,
3634,3634,wfXF5aAdvS0,,,,,,,0,,,,,,,
3648,3648,_RUWqZUIeqo,,,,,,,0,,,,,,,
3650,3650,nKav_re96FA,Olympus,OMD EM5 ii,,25.0,1.8,,0,,,0.0,0.0,,0.0,0.0
3652,3652,qPiOWwHTxd4,SONY,ILCE-7M3,2500.0,,,1/400,0,1.0,2.0,,,2.0,,
3659,3659,SpmQ8kv-RAg,,,,,,,0,,,,,,,
3664,3664,ODXrQfJqo90,,,,,,,0,,,,,,,
3674,3674,Sza0bpjd8gw,,,,,,,0,,,,,,,
3677,3677,SsO2-awZhX0,,,,,,,0,,,,,,,
3679,3679,qryERMsy15A,,,,,,,0,,,,,,,
3684,3684,0PgC0jve7u4,,,,,,,0,,,,,,,
3709,3709,GbtyLk5OmH8,,,,,,,0,,,,,,,
3746,3746,pa7YYVCq7k0,SONY,ILCE-6500,400.0,,,1/100,0,0.0,0.0,,,1.0,,
3774,3774,I_noAjhuEmA,Olympus,OMD EM5 ii,,25.0,1.8,,0,,,0.0,0.0,,0.0,0.0
3810,3810,PlpndCreTSk,,,,,,,0,,,,,,,
3829,3829,vw6Z_ZLGD2o,,,,,,,0,,,,,,,
3834,3834,VOTWzFmbRJ8,,,,,,,0,,,,,,,
3852,3852,lYPVjinbYxk,Olympus,OMD EM5 ii,,25.0,1.8,,0,,,0.0,0.0,,0.0,0.0
3857,3857,As-D1v5maSI,,,,,,,0,,,,,,,
3870,3870,o1Ev6tF9Y4U,,,,,,,0,,,,,,,
3871,3871,oRoYfRVw-Nk,,,,,,,0,,,,,,,
3881,3881,Ib7_J0FdmGo,,,,,,,0,,,,,,,
3898,3898,dJkYV4EgVZ8,,,,,,,0,,,,,,,
3916,3916,LY4sj5j10Rg,,,,,,,0,,,,,,,
3934,3934,a_hPPrncGlQ,,,,,,,0,,,,,,,
3964,3964,4i6Fsw5kl5M,,,,,,,0,,,,,,,
3967,3967,SEXw8U_E-9o,Apple,iPhone,,,,,0,,,,,,,
3969,3969,LLBNCFTLB-w,,,,,,,0,,,,,,,
3978,3978,GKtf5t8xn7w,SONY,ILCE-7M3,3200.0,,,30,0,1.0,2.0,,,0.0,,
3982,3982,J1t1FY__6EI,,,,,,,0,,,,,,,
3987,3987,2M0FVuFv-sY,,,,,,,0,,,,,,,
4012,4012,6C6cEOBeE-E,,,,,,,0,,,,,,,
4044,4044,La8VM8bBqkg,,,,,,,0,,,,,,,
4050,4050,MAjtbFMV5_k,,,,,,,0,,,,,,,
4103,4103,36plOdZK_uY,,,,,,,0,,,,,,,
4148,4148,e66iCNlA3zw,,,,,,,0,,,,,,,
4210,4210,sGj7xKpukpQ,,,,,,,0,,,,,,,
4213,4213,XU71bzg3jS4,,,,,,,0,,,,,,,
4221,4221,sZzmhn2xjQY,Canon,Canon EOS 5D Mark III,320.0,,,1/6400,0,0.0,0.0,,,2.0,,
4226,4226,nJc9ccjrk0c,,,,,,,0,,,,,,,
4228,4228,M6a5BrXz1gU,,,,,,,0,,,,,,,
4233,4233,KIJYJLQlylI,SONY,ILCE-7R,200.0,,,1/400,0,0.0,0.0,,,2.0,,
4262,4262,9RSuy4ACHSA,,,,,,,0,,,,,,,
4312,4312,xIvx8s12OE8,,,,,,,0,,,,,,,
4319,4319,H-WiIcJ1Xdk,,,,,,,0,,,,,,,
4323,4323,ycF8akmJ_RU,,,,,,,0,,,,,,,
4329,4329,5GXhIja2sh4,Canon,750D,,,,,0,,,,,,,
4335,4335,p6m_BWCHzJE,,,,,,,0,,,,,,,
4338,4338,qTN7y0IyG4w,,,,,,,0,,,,,,,
4350,4350,kJ-m-ySku7w,,,,,,,0,,,,,,,
4353,4353,aKhioLbYseg,,,,,,,0,,,,,,,
4369,4369,bJlQOClnEGs,,,,,,,0,,,,,,,
4402,4402,Xk0DZSYv1ao,Sony,a6300,,,,,0,,,,,,,
4408,4408,dtWq8WU2zxU,Canon,EOS T6,200.0,,4.0,1/100,0,0.0,0.0,0.0,1.0,1.0,,
4444,4444,iOUxzLxE3m8,,,,,,,0,,,,,,,
4447,4447,yYpYjrXVg0g,,,,,,,0,,,,,,,
4459,4459,cPyHO3eDlsE,,,,,,,0,,,,,,,
4472,4472,bzOhmrLjbeI,,,,,,,0,,,,,,,
4474,4474,cyyMuBsS1A4,DJI,Phantom 3 Pro,,24.0,2.8,,0,,,0.0,0.0,,0.0,0.0
4483,4483,G7qe8gt4T1U,,,,,,,0,,,,,,,
4502,4502,xlkJ4ENkP3E,,,,,,,0,,,,,,,
4504,4504,jYp7Nwew9KQ,,,,,,,0,,,,,,,
4532,4532,S-tJ5POpbqI,Nikon,Nikon D500,,,,,0,,,,,,,
4549,4549,QputIByOdAY,,,,,,,0,,,,,,,
4550,4550,ANs9exP5Lig,,,,,,,0,,,,,,,
4561,4561,hqizbH6YMxI,,,,,,,0,,,,,,,
4600,4600,1B9mMpjb7iI,,,,,,,0,,,,,,,
4616,4616,Q9BRSRcY7yM,Nikon,D5500,,,,,0,,,,,,,
4657,4657,MnsUqyWkfQg,SONY,ILCE-6300,2000.0,,,30,0,1.0,2.0,,,0.0,,
4666,4666,xwiO6w6XEiM,,,,,,,0,,,,,,,
4679,4679,wvuWl2FHTJI,,,,,,,0,,,,,,,
4706,4706,8LuoGiFK02E,Hasselblad,L1D-20c,,10.3,5.6,1/400,0,,,0.0,1.0,2.0,0.0,0.0
4713,4713,RGeCD9pjevk,,,,,,,0,,,,,,,
4715,4715,J_I5FfqShJw,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0,,,,,,,
4726,4726,XC6jFL1njDk,SONY,ILCE-6000,,,,,0,,,,,,,
4743,4743,CBB8wqIn4aQ,,,,,,,0,,,,,,,
4745,4745,lqxMW8r-qJY,,,,,,,0,,,,,,,
4750,4750,RNM1ULC0LLU,,,,,,,0,,,,,,,
4751,4751,Yd7iCxLTGc8,Hasselblad,500cm,160.0,,,1/250,0,0.0,0.0,,,1.0,,
4798,4798,k2DVsB4hTBQ,,,,,,,0,,,,,,,
