,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23057,23057,ke-PACXFFS8,NIKON CORPORATION,NIKON D5300,560.0,35.0,7.1,1/125,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23064,23064,eA0VZdYWIig,Canon,Canon EOS 750D,200.0,24.0,10.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23082,23082,XE2RmuV6ed0,NIKON CORPORATION,NIKON D750,10000.0,14.0,2.8,30,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23085,23085,a_5wjo55RG4,SONY,ILCE-6000,400.0,50.0,3.2,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23086,23086,3s3JPEXRzUg,NIKON CORPORATION,NIKON D5200,500.0,50.0,4.0,1/1600,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
23090,23090,zxj9Ic4iuGE,DJI,FC220,100.0,4.7,2.2,1/3200,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23093,23093,kO9IchKdhFA,NIKON CORPORATION,NIKON D750,100.0,125.0,5.0,1/400,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23094,23094,iJzojRY0Dv8,Canon,Canon EOS 7D Mark II,400.0,17.0,4.0,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23099,23099,X48qCH5MbFQ,Canon,Canon EOS 5D Mark III,500.0,135.0,11.0,1/200,0,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23100,23100,toPRrcyAIUY,DJI,FC220,100.0,4.7,2.2,1/440,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23106,23106,bInJ2wIkITo,Canon,Canon EOS 6D,160.0,28.0,4.0,1/800,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23110,23110,S1326piyGBE,Canon,Canon EOS 5D Mark III,800.0,200.0,5.6,1/500,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
23111,23111,eaMZcbYNSwM,Canon,Canon EOS 80D,6400.0,50.0,2.0,1/60,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
23123,23123,FWbHMaOwTjw,Canon,Canon EOS 60D,250.0,35.0,2.0,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23131,23131,ilfsT5p_qvA,NIKON CORPORATION,NIKON D810,400.0,50.0,2.2,25,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23133,23133,XiDA78wAZVw,NIKON CORPORATION,NIKON D4S,640.0,200.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
23136,23136,VCAxkOfxtNI,NIKON CORPORATION,NIKON D90,250.0,105.0,5.6,1/500,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23148,23148,xQTxyFOpbKk,Canon,Canon EOS Rebel T6i,400.0,17.0,2.8,1/80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23150,23150,a8lTjWJJgLA,DJI,FC220,100.0,4.7,2.2,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23151,23151,QkvhxA0wul4,Canon,Canon EOS 70D,200.0,50.0,8.0,1/60,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23160,23160,kDPeM7jsEiA,Canon,Canon EOS 450D,200.0,78.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23166,23166,ZNGC34GWwuw,FUJIFILM,X-T2,800.0,31.5,6.4,1/8000,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
23174,23174,Kw98642cpqU,SONY,ILCA-99M2,640.0,100.0,3.2,1/250,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
23175,23175,fnzmi8olu8c,NIKON CORPORATION,NIKON D4S,2000.0,155.0,5.0,1/160,0,1.0,2.0,0.0,1.0,1.0,1.0,2.0
23176,23176,Azii9_cmPtA,Canon,Canon EOS 5D Mark III,12800.0,100.0,2.8,1/160,0,1.0,2.0,0.0,0.0,1.0,1.0,2.0
23178,23178,_9dAwWA4LD8,NIKON CORPORATION,NIKON D750,50.0,85.0,1.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23181,23181,PKAW8MQYlU8,Canon,Canon EOS 5D Mark IV,800.0,24.0,2.8,1/2500,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23186,23186,Jy3NTHBTeIg,FUJIFILM,X-T2,400.0,16.0,2.0,1/2400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23195,23195,GfjBSkMCkNc,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23197,23197,zjQC5sejJQY,NIKON CORPORATION,NIKON D750,100.0,24.0,3.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23203,23203,NqCSDBB2rYI,Apple,iPhone 6s Plus,25.0,4.2,2.2,1/894,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23205,23205,0IRZLhUkgys,NIKON CORPORATION,NIKON D750,5000.0,300.0,4.0,1/125,0,1.0,2.0,0.0,1.0,1.0,1.0,2.0
23212,23212,ZlgEpk_BWt0,SONY,ILCE-7RM2,5000.0,24.0,2.8,1/80,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23222,23222,iF5odYWB_nQ,NIKON CORPORATION,NIKON D810,2000.0,35.0,2.2,1/250,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23223,23223,H5Xi6B-1BXc,Canon,Canon EOS 70D,100.0,50.0,9.0,1/80,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23224,23224,PzAmR_Nt7KM,Canon,Canon EOS 7D Mark II,200.0,400.0,8.0,1/750,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23225,23225,3KmgJ3-Iuto,Canon,Canon EOS 5D Mark II,640.0,46.0,2.8,1/200,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23227,23227,ykyqVSJYJ-8,Canon,Canon EOS 550D,400.0,208.0,6.3,1/320,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23230,23230,_7RIlgQ9HTQ,NIKON CORPORATION,NIKON D3400,400.0,20.0,5.6,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23236,23236,wQotQ-MP5Qs,SONY,ILCE-7RM3,100.0,85.0,1.8,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23241,23241,qAe1B88uonI,NIKON CORPORATION,NIKON D750,1000.0,200.0,2.8,1/640,0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
23245,23245,h--EvPnOGjY,NIKON CORPORATION,NIKON D810,100.0,35.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23249,23249,u6uvXb7ALrM,Nikon,NIKON D750,200.0,70.0,6.3,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23252,23252,TRY6tTONVSk,FUJIFILM,X-T2,250.0,56.0,1.2,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23253,23253,2JwQoi-RBiI,Canon,Canon EOS Rebel T6i,100.0,50.0,5.6,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23263,23263,bKAJqLwO7n0,FUJIFILM,X-T2,500.0,16.0,5.6,1/250,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23265,23265,UTQmI7QMTuI,Canon,Canon EOS 7D Mark II,400.0,400.0,5.6,1/640,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23268,23268,EWYXor9k9hg,NIKON CORPORATION,NIKON D750,400.0,90.0,25.0,1/80,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23273,23273,rRPmogAAnfI,Canon,Canon EOS 6D,2000.0,92.0,4.5,1/2500,0,1.0,2.0,0.0,1.0,2.0,1.0,2.0
23274,23274,PIcRWbiA73E,SONY,ILCE-7RM3,100.0,85.0,3.5,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23277,23277,5kvTWhB9eW0,Canon,Canon EOS 5DS,400.0,29.0,7.1,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23279,23279,DnqV4VW-kkA,FUJIFILM,X-Pro2,400.0,56.0,1.2,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23281,23281,P10_hH4r5SA,Canon,Canon EOS 6D Mark II,800.0,100.0,4.0,1/1600,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
23286,23286,qkMQ5N2d9aY,Canon,Canon EOS 70D,1000.0,18.0,3.5,1/160,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23288,23288,tyAK-wNcZJw,Canon,Canon EOS 100D,100.0,55.0,8.0,1/640,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23289,23289,uiCXYIk4lcY,DJI,FC6310,100.0,8.8,6.3,1/120,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23292,23292,Dn6hpitEonI,Canon,Canon EOS 70D,100.0,11.0,3.5,15,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23293,23293,9h_QJnQrNLg,FUJIFILM,X-T20,500.0,18.2,6.4,1/220,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23295,23295,O2XjYawdUAY,NIKON CORPORATION,NIKON D600,200.0,28.0,8.0,1/320,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23297,23297,uTjOPYICJUU,Canon,Canon EOS 6D,1600.0,50.0,1.8,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23303,23303,vO5BePF_5NQ,SONY,ILCE-7,800.0,50.0,5.6,1/1250,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
23306,23306,pr1lCH_uqrg,Canon,Canon EOS 6D,100.0,35.0,7.1,13,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23309,23309,J-4_fwm9vjg,Canon,Canon EOS 7D Mark II,320.0,50.0,1.6,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23311,23311,Uk1SbrLWe7M,SONY,ILCE-6500,100.0,35.0,1.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23313,23313,34OWXRoPNZM,FUJIFILM,X-T10,400.0,27.0,2.8,1/140,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23316,23316,SBtYCyt__8Q,Canon,Canon EOS 6D,100.0,85.0,1.8,1/180,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23318,23318,Xh6JwZJ44Ag,Canon,Canon EOS 1200D,400.0,50.0,1.8,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23320,23320,MxkcVyolp-4,Canon,Canon EOS 5D Mark II,400.0,105.0,8.0,1/250,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23322,23322,uhuu5JtR-vg,NIKON CORPORATION,NIKON D7100,160.0,105.0,5.3,1/320,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23329,23329,IxAifqpprXM,NIKON CORPORATION,NIKON D5300,100.0,50.0,6.3,8,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23331,23331,ApN-aMCv3X4,Canon,Canon PowerShot G5 X,400.0,17.9,11.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23332,23332,xRKhUZIlFBM,Canon,Canon EOS-1D X Mark II,100.0,57.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23334,23334,IAIj0XJMfJo,Canon,Canon EOS 6D,400.0,85.0,4.0,1/10,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23337,23337,eJiTp4teE_I,Canon,Canon PowerShot G7 X,125.0,8.8,5.6,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23339,23339,VAITSi0vu10,Canon,Canon EOS 70D,100.0,85.0,5.6,1/80,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23343,23343,38Sum_PMRtk,NIKON CORPORATION,NIKON D810,100.0,62.0,2.8,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23344,23344,KZJKg7pvIYA,DJI,FC220,100.0,4.7,2.2,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23348,23348,kl8HYl3t8Zc,SONY,ILCE-6300,400.0,33.0,4.0,1/60,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23349,23349,JoBowFBWcmk,Apple,iPhone 8 Plus,20.0,4.0,1.8,1/1715,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23350,23350,fzmXICg7Po4,Canon,Canon EOS 750D,200.0,50.0,1.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23353,23353,ixC7gmLcKaQ,SONY,ILCE-7RM3,100.0,16.0,4.0,1/100,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23358,23358,o2AX0b4Yfx4,NIKON CORPORATION,NIKON D3300,800.0,35.0,2.2,1/60,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23361,23361,h40ktgpO-f4,Canon,Canon EOS 6D Mark II,400.0,35.0,4.0,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23362,23362,Q2MBexaokrQ,FUJIFILM,X-T20,200.0,23.0,14.0,1/180,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23365,23365,krWGFCjV-lA,Canon,Canon EOS REBEL T4i,800.0,24.0,2.0,1/1000,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23368,23368,RHItvgIJfgw,NIKON CORPORATION,NIKON D3400,3200.0,155.0,5.6,1/125,0,1.0,2.0,0.0,1.0,1.0,1.0,2.0
23373,23373,DtkCZXcH4lI,DJI,FC220,100.0,4.7,2.2,1/25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23374,23374,OZhdQm_OjX4,NIKON CORPORATION,NIKON Df,320.0,85.0,1.8,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23376,23376,JAWdE2j_sJ4,GoPro,HERO4 Silver,100.0,3.0,2.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23380,23380,Hs5VStZsPt4,NIKON CORPORATION,NIKON D750,100.0,24.0,16.0,20,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23385,23385,oGToiYG3-Xw,Canon,Canon EOS 550D,320.0,55.0,6.3,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23386,23386,KkbrXx05n8A,NIKON CORPORATION,NIKON D750,100.0,120.0,4.0,1/800,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
23389,23389,yQmB-Pt5HLg,Canon,EOS 80D,800.0,135.0,5.6,1/200,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
23390,23390,DjzngqPEBZk,NIKON CORPORATION,NIKON D3200,200.0,34.0,11.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23392,23392,cMa5VZFBmQU,samsung,SM-N9500,40.0,4.3,1.7,1/4400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23393,23393,Af89p9BNGuk,DJI,FC220,100.0,4.7,2.2,1/50,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23399,23399,PgwEaP6FdSs,Panasonic,DMC-GX80,200.0,14.0,11.0,1/2000,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23400,23400,9swU_dZxwGg,NIKON CORPORATION,NIKON D3300,1600.0,35.0,4.0,1/60,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23401,23401,i8wNLT80WjY,Canon,Canon EOS 5D Mark III,100.0,100.0,32.0,6,0,0.0,0.0,1.0,2.0,0.0,1.0,2.0
23408,23408,gjilo1nU92M,SONY,ILCE-7M2,200.0,28.0,3.5,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23411,23411,FU0LQ25tb8I,FUJIFILM,X-T2,320.0,23.0,2.0,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23415,23415,pgALUCcT7NA,NIKON,NIKON D750,200.0,70.0,9.0,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23418,23418,iQC6u4ejuGE,Canon,Canon EOS 6D,6400.0,45.0,8.0,1/80,0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
23419,23419,MYQT7kTCBwI,DJI,FC220,150.0,4.7,2.2,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23420,23420,G28GwD5DhbY,SONY,ILCE-7,160.0,85.0,1.8,1/5000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23422,23422,HlJZ-xm3KCI,Canon,Canon EOS 6D,100.0,50.0,6.7,1/750,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23428,23428,_MJKaRig1Ic,FUJIFILM,X-T2,800.0,56.0,2.0,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23430,23430,1Vv_ybYx3lo,SONY,ILCE-6000,160.0,24.0,10.0,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23433,23433,JS8FZel_JeE,Canon,Canon EOS 6D,3200.0,50.0,4.0,1/30,0,1.0,2.0,0.0,1.0,1.0,0.0,1.0
23436,23436,6whwCHgsMiA,SONY,ILCE-7R,50.0,24.0,4.5,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23441,23441,FZlE7Oa1UnA,Canon,Canon EOS REBEL T3i,100.0,55.0,22.0,75,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23442,23442,ZZGxQN9eQwY,Canon,EOS-1D X,3200.0,16.0,2.8,1/2,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23447,23447,9kl-JdBvJ5c,NIKON CORPORATION,NIKON D750,1250.0,24.0,2.8,10,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23448,23448,4Wlvdh9cnKs,SONY,ILCE-7RM3,100.0,85.0,1.4,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23450,23450,tXVdXChOeZI,SONY,ILCE-6000,800.0,35.0,2.0,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23455,23455,FvkQso3yiOk,DJI,FC220,100.0,4.7,2.2,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23457,23457,7xuhyDnVFu4,Canon,Canon EOS REBEL T5,100.0,28.0,6.3,1/50,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23458,23458,YlRBYz7Bnh4,Canon,Canon EOS 5D Mark IV,200.0,24.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23460,23460,civhcGlTXyY,FUJIFILM,X-T3,640.0,50.012,2.0,50,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23463,23463,JovwSZnpdJg,GoPro,HERO6 Black,99.0,3.0,2.8,1/1100,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23467,23467,6tdE9603W4Y,Canon,Canon EOS 6D,2000.0,32.0,2.0,1/1000,0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
23472,23472,bkQrnahHF8k,SONY,ILCE-7RM3,500.0,85.0,2.0,1/100,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23473,23473,6L4n1QwNHTo,NIKON CORPORATION,NIKON D750,320.0,35.0,1.6,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23475,23475,9x6rbiVMSJg,FUJIFILM,X-T20,1600.0,16.0,7.1,1/2000,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
23476,23476,v0C-MQU6agU,DJI,FC220,100.0,4.7,2.2,1/270,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23480,23480,PjQS_lhv3ZA,SONY,ILCE-7M3,100.0,50.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23482,23482,utgDEz8xgBI,SONY,ILCE-7SM2,1000.0,17.0,4.0,15,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
23483,23483,kBO-sBhf_I8,Canon,Canon EOS-1D X Mark II,1250.0,50.0,2.0,1/1250,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23485,23485,f1MN6A50y64,Canon,Canon EOS 5D Mark IV,800.0,50.0,2.5,0.4,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23487,23487,YSA0jM0-XP0,NIKON CORPORATION,NIKON D5600,200.0,17.0,5.0,1/125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23490,23490,oKSDOqG1Mzo,Canon,Canon EOS 80D,100.0,69.0,5.6,1/1250,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23491,23491,5dtCWIWr42E,NIKON CORPORATION,NIKON D750,10000.0,15.0,2.4,20,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23492,23492,Rcjp4wV0Sag,HUAWEI,CLT-L29,50.0,4.0,1.8,1/2564,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23496,23496,GgHMeYpVW1U,Canon,Canon EOS 6D,250.0,105.0,4.0,1/250,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23497,23497,8DQKehV22hE,Canon,Canon EOS 80D,100.0,18.0,5.6,1/200,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23504,23504,vyjp8oyi7hc,Canon,Canon EOS 7D,1000.0,50.0,5.0,1/160,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
23507,23507,SJYCPjSwgAU,Canon,Canon EOS 7D Mark II,2000.0,17.0,22.0,1/60,0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
23509,23509,sWeozWD_104,NIKON CORPORATION,NIKON D3400,200.0,36.0,4.8,1/800,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23510,23510,N8BOOpQN4fs,Canon,Canon EOS 5D Mark III,800.0,35.0,1.4,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23512,23512,IExOV9fFQBM,NIKON CORPORATION,NIKON D5300,100.0,55.0,5.6,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23513,23513,-lkzSWtoK7s,Canon,Canon EOS Rebel T6,100.0,50.0,1.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23514,23514,oadGu3tBr44,Sony,ILCE-7RM3,1600.0,16.0,2.8,300,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23515,23515,4pRVGe4LJkI,NIKON CORPORATION,NIKON D600,360.0,50.0,2.5,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23516,23516,zxS1S8A7Bcg,FUJIFILM,X-T3,5000.0,600.0,5.6,1/500,0,1.0,2.0,0.0,1.0,2.0,1.0,2.0
23519,23519,LV-FzX-l78c,DJI,FC330,800.0,3.6,2.8,1/640,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23520,23520,9vSoszRLa5U,NIKON CORPORATION,NIKON D3300,400.0,20.0,7.1,1/1600,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23528,23528,cyPqQXNJsG8,DJI,FC220,100.0,4.7,2.2,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23534,23534,700DLhhOHI8,Canon,Canon EOS 5D Mark III,100.0,57.0,5.0,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23536,23536,4LnCTXNJit4,Canon,Canon EOS 450D,400.0,47.0,13.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23539,23539,bSaVjeyYsGg,Sony,ILCE-7M3,400.0,28.0,2.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23545,23545,pYlZIO4NPr8,Canon,Canon EOS 5D Mark II,500.0,50.0,1.8,1/50,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23547,23547,bhSNKT5aaMc,Canon,Canon EOS 5D Mark III,3200.0,40.0,3.5,2,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
23550,23550,7kEjmlDSGSU,Canon,Canon EOS 600D,100.0,43.0,9.0,5,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23554,23554,DD1fSz2HF1s,DJI,FC2103,200.0,4.5,2.8,1/15,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
