,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24472,24472,wVRM33r6Cmc,NIKON CORPORATION,NIKON D3400,200.0,50.0,5.6,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24474,24474,t2Vh7Pi8Ui0,Huawei,P9,80.0,27.0,2.2,1/120,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24475,24475,kkeuNeS4pcA,Canon,Canon EOS 5D Mark IV,160.0,35.0,2.8,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24476,24476,1KQpSHI461Y,Canon,Canon EOS 6D Mark II,800.0,85.0,10.0,1/200,0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
24477,24477,amdbOncnf3U,FUJIFILM,X100F,500.0,23.0,2.0,1/60,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24478,24478,UjBG1_w5wtk,Canon,Canon EOS 7D,400.0,400.0,8.0,1/160,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
24479,24479,sfVwa_-hwlM,Canon,Canon EOS 5D Mark IV,250.0,50.0,5.6,1/2000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24482,24482,mFF39sOZSgM,SONY,ILCE-6300,800.0,35.0,1.8,1/125,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24485,24485,JhoPHjfwzTk,NIKON CORPORATION,NIKON D700,200.0,85.0,3.2,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24486,24486,hxVaqPtcMUU,Canon,Canon EOS 600D,200.0,130.0,4.5,1/1250,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24487,24487,uAHyuK3X8GM,SONY,ILCE-7RM3,200.0,90.0,18.0,1/4000,0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
24492,24492,hQBQ1ATvH10,Canon,Canon EOS M5,250.0,24.0,5.6,1/500,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24494,24494,ZkDLHQgd9wA,SONY,ILCE-7RM2,100.0,24.0,1.4,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24498,24498,c4lesFA4_H4,NIKON CORPORATION,NIKON D850,4000.0,35.0,2.8,1/500,0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
24499,24499,Xk0rVpmbVWY,Apple,iPhone 11 Pro,32.0,4.2,1.8,1/2273,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24507,24507,kkd86qtZB8U,NIKON CORPORATION,NIKON Z 7,100.0,85.0,1.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24508,24508,aR-eWYIEaOQ,Canon,Canon EOS 6D,3200.0,40.0,2.8,1/400,0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
24509,24509,BN4FNkZCQCg,Panasonic,DC-GX9,200.0,43.0,1.7,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24510,24510,pUOpqaMR4VE,Canon,Canon EOS 5D Mark III,800.0,70.0,4.0,1/400,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24513,24513,hsMxqh63j-0,SONY,ILCE-7M3,800.0,55.0,1.8,1/250,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24517,24517,Wf_KU6czyOo,DJI,FC220,100.0,4.7,2.2,1/20,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24518,24518,hWYmLY1Ohrk,Canon,Canon EOS 5D Mark III,125.0,85.0,22.0,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24521,24521,h7e2PAoVL5c,Canon,Canon EOS 5D Mark III,250.0,85.0,1.4,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24522,24522,-zmXKGuX_Xk,SONY,ILCE-7M3,200.0,35.0,1.4,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24524,24524,XBXo8fkzgA8,Canon,Canon EOS M5,250.0,22.0,2.0,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24525,24525,d2lVZcziXho,NIKON CORPORATION,NIKON Z 7,140.0,85.0,1.8,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24527,24527,gjDKWxrKrgk,Hasselblad,L1D-20c,100.0,10.3,2.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24530,24530,OtHj_2w5_ao,SONY,ILCE-7RM3,100.0,65.0,9.0,1/250,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24531,24531,ATakWI1mFd4,Canon,Canon EOS M50,500.0,85.0,2.8,1/320,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24532,24532,g3Auz-nRbjM,Canon,Canon EOS 10D,800.0,50.0,4.0,1/50,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
24537,24537,SMBskLQuYUM,DJI,FC220,100.0,4.7,2.2,1/280,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24538,24538,dAqTqQ69niM,NIKON CORPORATION,NIKON D7500,50.0,18.0,16.0,1,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
24539,24539,Qf9llMfx9ik,Apple,iPhone 11,1000.0,4.2,1.8,1/30,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24540,24540,IEdwVQagliM,Canon,Canon EOS 5D Mark IV,100.0,67.0,2.8,1/60,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24541,24541,0qqJw8p-jpk,NIKON CORPORATION,NIKON D3200,280.0,75.0,11.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0
24543,24543,X5mblIjo4lE,Canon ,Canon EOS 5D Mark III,3200.0,20.0,4.0,30,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
24544,24544,JZQZvzlf7g0,NIKON CORPORATION,NIKON D5300,100.0,35.0,1.8,1/1600,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24545,24545,g1QCzKIZxGY,NIKON CORPORATION,NIKON D7000,320.0,50.0,4.0,1/250,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24547,24547,WKmQ8E_bIH8,SONY,ILCE-7RM4,320.0,94.0,22.0,0.4,0,0.0,0.0,1.0,2.0,0.0,1.0,2.0
24550,24550,2LdvigX5xkc,Apple,iPhone XS,16.0,6.0,2.4,1/2700,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24553,24553,mgOXIPnyIxg,Canon,Canon EOS 6D,160.0,35.0,2.0,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24554,24554,AOKuZIJhpPw,FUJIFILM,X-T20,200.0,35.0,2.5,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24555,24555,MasnAA5KqDY,Canon,Canon EOS 6D,320.0,35.0,2.8,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24556,24556,4CFbtKdHch8,FUJIFILM,X-A2,200.0,56.0,1.8,1/2400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24557,24557,nD90C0qxVbs,NIKON CORPORATION,NIKON D810,720.0,500.0,4.0,1/1250,0,1.0,1.0,0.0,1.0,2.0,1.0,2.0
24560,24560,FtwksVn6V9A,Canon,Canon EOS 5D Mark II,250.0,50.0,2.0,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24562,24562,E_IJA75ugXY,Google,Pixel 3a,67.0,4.4,1.8,1/652,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24563,24563,PJITbx5_ZUU,SONY,ILCE-7M3,100.0,113.0,8.0,1/200,0,0.0,0.0,1.0,2.0,1.0,1.0,2.0
24565,24565,i5vBoGdWoj4,Panasonic,DC-GX9,200.0,43.0,1.7,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24568,24568,96LE5SPjpxo,SONY,ILCE-7RM3,500.0,24.0,2.0,1/100,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24574,24574,aexi2sGj7HU,Canon,Canon EOS 5D Mark III,800.0,135.0,2.0,0.7,0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
24575,24575,nT3tcX2QZMs,Apple,iPhone 11 Pro Max,32.0,6.0,2.0,1/122,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24577,24577,IQIzY5zp_jk,SONY,ILCE-7M3,320.0,70.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24578,24578,6ADGjmDDeuU,SONY,ILCE-7M3,100.0,50.0,1.4,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24579,24579,OAD6k3mQpLM,Panasonic,DC-GH5,200.0,60.0,4.0,1/1000,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24582,24582,FEz2Qm5GC_g,Canon,Canon EOS 6D,320.0,40.0,5.0,1/400,0,0.0,0.0,0.0,1.0,2.0,0.0,1.0
24584,24584,15WTBHO--64,Apple,iPhone X,20.0,4.0,1.8,1/220,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24586,24586,d3jPsWVlYr4,NIKON CORPORATION,NIKON D7200,200.0,18.0,9.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24587,24587,USyf9fIUa1c,Canon,Canon EOS 6D,100.0,35.0,8.0,1/1000,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
24590,24590,jh2-k_8i1zw,Nikon,Z6,400.0,70.0,2.8,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24591,24591,9OHCxtT29r0,Canon,Canon EOS 77D,200.0,50.0,2.0,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24592,24592,NnNARo5eZU4,Canon,Canon EOS 70D,1250.0,24.0,6.3,1/100,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
24593,24593,Wh_KgvIxa2E,NIKON CORPORATION,NIKON Z 7,450.0,85.0,1.8,1/100,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24595,24595,HEQ90opRj04,NIKON CORPORATION,NIKON D7500,100.0,50.0,5.0,1/160,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
24596,24596,y7DJig1cJnA,Apple,iPhone 11 Pro Max,1250.0,4.2,1.8,1/15,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
24599,24599,93gXyV16hZs,SONY,ILCE-7M3,800.0,49.0,2.8,1/500,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
24600,24600,n2rWtcRbzAM,Canon,Canon PowerShot G9 X,125.0,30.6,10.0,1/1250,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
24601,24601,J8bE3rRM1iQ,Canon,Canon EOS 6D Mark II,1250.0,70.0,2.8,1/60,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
24603,24603,rb32fKCZpPc,FUJIFILM,X-T3,800.0,85.0,4.0,1/1000,0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24604,24604,ssgtPZyImCE,Canon,Canon EOS 5D Mark IV,800.0,100.0,2.8,1/320,0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
24608,24608,R9u7r7nvnVo,NIKON CORPORATION,NIKON D7200,2000.0,140.0,5.6,1/400,0,1.0,2.0,0.0,1.0,2.0,1.0,2.0
24609,24609,YOp0wOXTFqI,SONY,DSLR-A550,400.0,105.0,4.0,1/160,0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
24610,24610,ZW5U9xNMr3U,SONY,ILCE-7,125.0,70.0,11.0,1/13,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
24611,24611,Z0_2854ZyDQ,Canon,Canon EOS 550D,200.0,50.0,2.2,1/2500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
24612,24612,4PATLPCC_Ew,Canon,Canon EOS 5D Mark IV,160.0,85.0,2.5,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24613,24613,RHyPFIjcFhM,Canon,Canon EOS 5D Mark III,400.0,168.0,4.5,1/3200,0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
24615,24615,0t-TmzR1M2U,Canon,Canon EOS 700D,100.0,31.0,5.0,1/1250,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
24616,24616,MXRnU2u__60,Canon,Canon EOS 550D,200.0,22.0,16.0,1/50,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
24617,24617,l_8QdpDzZ_k,Canon,Canon EOS 6D,6400.0,100.0,2.0,1/320,0,1.0,2.0,0.0,0.0,2.0,1.0,2.0
24618,24618,hep90R4cCoY,SONY,ILCE-6000,250.0,30.0,1.7,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
24620,24620,9BJhItXyYCk,Canon,Canon EOS 6D,6400.0,35.0,2.0,1/250,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
24622,24622,WQnAHf_2mfg,Canon,Canon EOS 6D Mark II,100.0,24.0,2.8,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
